,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
238,11.024281339489573,-2.169616084444952,-0.2990318827602468,0.1295993663938234,-0.057609819924639094,0.39326359706721936
239,10.96693403979761,-1.8436143237345695,-0.2920708528443209,0.09007082586325899,0.06703524819071838,0.13366714352758224
240,10.959956096792446,-1.9710173560720397,-0.293921311634858,0.03920480031777762,0.01666444347585805,-0.48708377499002053
241,10.96920131601307,-2.06886008054817,-0.2797764174567364,0.08556890094063307,0.003408152152239552,-0.04276479447252979
242,10.996024216635155,-1.905300659090791,-0.29233044188892154,0.01635054492147131,0.017115584039940956,0.05360426415037978
243,10.964118884512963,-1.9393276466316862,-0.28507772156789657,0.033018282063945525,-0.05390116775297216,-0.4489386938424449
244,10.976550999616103,-2.1563826930552477,-0.28303075526728305,0.07137004264334923,-0.05459640817800959,0.33375721749087695
245,10.951675850177931,-1.8592109295142452,-0.2789282961304015,-0.0017534864136652395,-0.0338771624566826,-0.3093903092545254
246,10.97363630164704,-2.014286415602545,-0.2794608813536378,0.11247954286317574,-0.026865681146489906,-0.627199159319809
247,10.989165377944063,-2.2344665005594373,-0.29587520324703276,0.1468816385172318,-0.08357852419633538,0.5194548164986035
248,10.989253043886507,-2.1060441813140445,-0.28918822137907046,0.16932995147564922,-0.012846964354014112,-0.23510959643116003
249,10.974016905987606,-1.974016912474149,-0.2892772800895,0.044859939609573074,-0.07274755362371366,-0.04178050594961458
250,10.99679027246411,-2.0224847305195746,-0.280955469593984,0.07711505338873281,-0.04413784026010115,0.12373543158130129
251,10.95918892531387,-1.910102912838318,-0.2772101439454573,0.014261302926776798,0.04499014975708068,0.048854450467706645
252,10.983837483507866,-1.9883212615610968,-0.28880411824992236,0.0505020865641852,-0.05118304704621501,0.21876370570547565
253,10.974790469216451,-1.9763387593557222,-0.28051632309696006,0.06515374143166053,0.001097923424955738,0.656204351945181
254,10.974212387753738,-2.0467446734706125,-0.28365919823986846,0.08168420767456103,-0.030995663868093715,0.28115279200898113
255,10.961331224080261,-2.092527168430186,-0.28557480341381547,0.10205922755075192,0.01759200237725045,-0.19986993429411504
256,10.97987994177635,-1.731776371205931,-0.28978534815126433,-0.0033794422241778532,-0.03732979053401042,0.31225637631592174
257,10.967966966592488,-2.023845759410515,-0.2666498893393213,0.07459704377182219,0.013347128882529535,-0.39918668993591666
258,10.955593125677328,-1.922288947582361,-0.27123607291907526,0.01951194166552539,-0.06801893143314452,-0.3025812545584716
259,10.96784332927557,-1.8651236174145351,-0.2797334396112465,0.024412552757674844,-0.09579218856941896,0.05410873937875493
260,11.008508044738498,-1.9966243477361463,-0.3053933101120333,0.04691185643633489,-0.029622227399695333,0.40702828142214975
261,10.971603628107923,-2.2131942024556963,-0.2937301502561129,0.08831960945687545,-0.07834696777000949,0.4129080140231709
262,10.967472802851573,-2.190581269992343,-0.28959476791443295,0.14348983115906,0.016151685084803802,0.030178004436155703
263,10.951609166744175,-2.044115263452603,-0.27926551845503145,0.01568327009618764,-0.012963223209907837,0.5702170580824326
264,10.997239094001173,-2.08620705316575,-0.29356132023404125,0.10374141083921573,-0.033165285095424046,-0.747446711487191
265,10.974437432360663,-2.054621379232767,-0.289674273258995,0.10851726560309802,-0.010027162836371728,0.4411702703505762
266,10.969863272559468,-1.9829268715197574,-0.3050260564897418,0.12341282012166072,-0.02611697808480873,0.30990097036125785
267,11.000256646862155,-2.0131136570923287,-0.3036967598943349,0.05615937086641387,-0.027664084848712633,0.30563799559516536
268,10.962674789754058,-1.9056549520146489,-0.2711100911380081,0.06098754252731553,-0.03818180328881304,-0.4849721879268356
269,10.988823397992643,-1.8976909902300947,-0.2892804301812933,0.09837627318709338,-0.01948545489041642,-0.0939835193152021
270,10.980278147358543,-2.107020571037737,-0.28485770405904765,0.156133255156082,-0.05822203358379208,-0.044969948083068756
271,10.974645963784026,-1.8009436995630992,-0.27715310089879686,0.012705086745252503,-0.06278692270448594,-0.3001296115978065
272,10.975194513034769,-2.145480160643076,-0.2804065859302502,0.12476085235585956,-0.031008784701260783,-0.01936387326995548
273,10.99030743071819,-1.8937093401242346,-0.2914676228218876,0.04612759260544008,0.010152130306765095,-0.2321441558014764
274,11.007294436727367,-2.038169622096616,-0.2987831849933714,0.0983314778463869,-0.039742090217961934,-0.029561547556971046
275,10.977115677621475,-2.037597960660192,-0.27471146372305655,0.07220688636127398,-0.0070017294369359995,-0.058015937379543914
276,10.980885748847978,-1.974105384096052,-0.2773105164672528,0.006675784774351656,-0.04125845589398042,0.12646982737002066
277,11.003533915703645,-1.9615547797126984,-0.2916591934095748,0.059965919951065594,-0.07177961314445924,0.040949958413114995
278,10.943723889322285,-1.971936470150132,-0.26862951407590874,0.05054167216205396,0.019448308961982796,0.261302857380862
279,10.991921273660274,-2.351101993994929,-0.2853754905305269,0.14660091644694517,-0.036326273961129196,0.20335083246757346
280,10.957808065037877,-2.1108217858323433,-0.27514480719261425,0.08580207461478961,-0.012118118599357075,0.2761326022098878
281,10.996327050143883,-2.045838783287045,-0.28999976995527565,0.09543625635809128,-0.05958036393724253,0.04146394210890847
282,10.993898753002613,-1.913864370205593,-0.28833564228780717,0.10205024254109163,0.008857681674335538,0.003786363122012304
283,10.963462635805925,-1.9012227419719678,-0.2752804635771894,0.016458359023702573,0.01042299747176667,-0.5902338842229966
284,10.98138975624505,-2.204828584339969,-0.2954547134088026,0.1283874048906748,-0.013265032196800863,0.016578307980121387
285,10.988811069486651,-2.3102232070012922,-0.29026922963247936,0.12782509359034666,-0.044392955227182895,0.9793591294558193
286,10.983698667554846,-2.121919008054389,-0.2861393377169013,0.09672649233499553,-0.05393506294116035,0.5396573783393426
287,10.950108160688703,-2.183878589702739,-0.2746879356014125,0.1313141968404583,0.004359172266738098,0.8913985607400603
288,10.978215531299739,-1.9871879573078797,-0.282934705863779,0.06878218790430672,0.013524034872760549,0.046578947051967745
289,11.002434300503332,-1.8851373830903855,-0.2848184500174322,0.03667345779611131,-0.05233969141117045,-0.14258360964940442
290,10.978851877981597,-2.1443808626187493,-0.2884308899015918,0.13426423230412857,0.016297753397820358,0.4875348821948804
291,10.943958916708866,-2.143037432912947,-0.2662532024000027,0.08429499394493989,-0.0207638057136883,0.2690896129212432
292,10.948174611691677,-2.026147367165305,-0.2644443705924764,0.08826525024361126,0.04194379305768625,0.3137768275860302
293,10.95147715032541,-1.8973904478208068,-0.27416132899456325,0.08950945144163269,0.0034726157982227224,-0.3419159697775107
294,10.983445130990287,-1.9105965441892923,-0.3049727244234446,0.05855478961122773,-0.029879578064415657,0.3353492633483657
295,10.982934355386577,-2.1345852929828544,-0.28700886582705304,0.10982590645865287,-0.049952959740307,0.41361944559838015
296,10.981771484654866,-2.049495217661266,-0.2860492233610532,0.06674146567288092,-0.02609354946891873,0.2096971030729522
297,10.942851102755064,-2.1114427477939652,-0.2933945421302111,0.1190729181835215,0.015061951357502767,-0.638086473820576
298,10.995953303601544,-2.1015304405160142,-0.31011383345265164,0.15460529277037383,-0.04018860855448381,-0.3471519751916512
299,10.969535200119065,-2.063920066048163,-0.3037286106563615,0.04989898094691547,1.811348773372856e-05,0.40345787345217365
300,10.97833894865805,-2.094588804281387,-0.29613732826596934,0.10414730899030092,-0.09518902646650229,0.40075378083115765
301,10.957160463121493,-2.0997142506320032,-0.2638315379656867,0.055185969453076134,-0.03727207750442585,0.12420486149073051
302,10.946695839753156,-2.134821596545063,-0.27106756930356646,0.07112854156367332,0.08927281277482679,0.44022772646834385
303,10.994703372224864,-1.9402013560640785,-0.28568009026515573,0.061686362061592226,-0.0661217202286819,0.2795795850328817
304,10.978140789048622,-2.0589412374184377,-0.2799354332312629,0.0438348581707001,-0.016967308053827956,0.1916425557966175
305,10.941830240550757,-2.1718066076372935,-0.27039023881515656,0.055504849907608705,0.0075716973282746736,-0.5024386248316539
306,10.966627240874086,-2.0236502571696566,-0.2641352514838148,0.06298044777552625,-0.00788696728432059,-0.06325897368493938
307,10.983411060530045,-1.991629767101468,-0.2933013089778964,0.07213164536127545,-0.007552832252888941,0.2629730401113459
308,10.974150634053078,-2.1014672625535598,-0.28550111963440583,0.08999638711454375,0.019931279518539347,0.23866170100042305
309,10.965325618884364,-1.965276460804201,-0.28198372614959405,0.05953108049721573,0.0009602171548881433,0.09177697272738072
310,10.937632263378847,-2.1533772811589893,-0.2757519528273086,0.07926314570706053,0.03272055836897625,0.6416039178606838
311,10.974345379409025,-2.0210214645029705,-0.2813302714019804,0.08826635016464748,-0.04830159717194604,0.1370028914899759
312,10.988701528446153,-2.0059714648344107,-0.2882077575546418,0.09120812547591753,-0.051146202923890605,0.2675033313804154
313,10.95207476590641,-1.9892988421866453,-0.2795353775398256,0.09962067130218932,-0.013176485093843393,0.4313541991289871
314,10.95756063349512,-1.91588074735057,-0.2865183711262058,0.031211677051230957,-0.015167101143710227,-0.28129495194096066
315,10.963570295767408,-1.960170168748769,-0.2541234211332026,0.05923962985397452,-0.06268541597711352,0.15275320644092938
316,10.946514779391578,-1.9890804960735002,-0.29803875807597785,0.07717541590083385,-0.0016675193475210737,0.41405216965035097
317,10.96874313666124,-2.046434125635496,-0.2830943986793386,0.07231435741236872,-0.00533374625500721,0.41616629363654045
318,10.986989428361436,-2.04710116346577,-0.2990045855063651,0.11363821248372669,-0.055429163048026364,0.219665639863464
319,10.971254893284685,-2.419461261967985,-0.27655681774866064,0.16160465848066613,-0.0077717104612352594,0.9934455202537693
320,10.959270238131708,-1.9406531080214715,-0.2870788702454357,0.043011277020138045,-0.01144246554127304,-0.48187617889926426
321,10.97516744813018,-2.0091482034344885,-0.27507928263769554,0.03629679775388828,-0.007634850096074786,0.20769513546900864
322,10.984835424500918,-1.9897445251695112,-0.26895373334930295,0.1293759727597299,-0.021068051420394696,0.09434972325255897
323,11.009148980820516,-2.067748190477491,-0.2927279561015779,0.1593166222235416,-0.07471782051190479,0.024079883803794555
324,10.966775550059399,-2.047827791404786,-0.27894180476003216,0.07721371280525624,-0.014804226487717509,0.3078065764696887
325,11.00144245876192,-2.2627036328631993,-0.29885006023336635,0.13865507431075072,-0.09483759867055852,0.03634942557102061
326,10.964794806474986,-2.1683602499211814,-0.2851890079643966,0.09467252382039723,0.04893089063021616,-0.04007093733360989
327,10.993833726919704,-2.0787255374523634,-0.27526568055462175,0.07713217219655544,-0.05686001953760189,-0.5617019543370803
328,10.995581935123633,-2.0663199652398188,-0.26114757843270286,0.025011823413298107,-0.007857952106243182,0.19380016138106226
329,10.980504744669377,-2.0375665059269723,-0.2904645993498477,0.03814161703432939,-0.08654766994516194,0.4582100518381256
330,10.972063078518048,-2.386795758122382,-0.26385063860419483,0.14486100341650215,-0.02321721384342862,0.6267001588270866
331,10.983875808512394,-2.0586831120336337,-0.2704294361173386,0.03899353422292132,-0.07989655698974207,-0.18451452294226733
332,10.968112826717881,-2.0264166889194692,-0.2995333761927084,0.08790356820654965,-0.0517530218489457,-0.07370947817373708
333,10.976064332244682,-1.9299780092930883,-0.2762880291051839,0.06578636892150516,-0.034102774557616455,-0.06731638843583854
334,10.980590614060056,-2.064097807238701,-0.2862219255071923,0.11818227323616826,-0.0380033962886106,0.45547673025694113
335,10.968257023439142,-1.8075355569417766,-0.2856121044082385,0.037577072378591425,-0.043882711533761665,-0.046464119198918574
336,10.971156043381988,-2.086407191040762,-0.29950799419235363,0.09883414131213952,-0.04011159385818441,-0.11841548306099092
337,10.990789606501643,-1.8824893078811409,-0.2858473841544785,0.08307985798178436,-0.04085219779231518,0.009630656557678474
338,10.954629815402251,-2.137286788976097,-0.26060628753453896,0.0759800927828016,-0.03316751835685072,0.07159214467426889
339,10.957523346691264,-2.0095559045853015,-0.2735160133498465,0.07771568079560826,-0.013734907344277403,-0.04546784751476585
340,10.985260738316818,-1.8898568401068143,-0.30026070527574134,0.006058558006929782,-0.004910051733712617,-0.06468568540484654
341,10.989038443371982,-2.0008106015412834,-0.29797096681588164,0.060871930160106835,0.02161297360918457,0.1373938654515603
342,10.945499187258843,-1.7719316827514553,-0.29461330548070297,0.008410421041631866,0.024006799553184743,0.3167218166293204
343,10.997165388758718,-1.940159475710844,-0.2865574678885465,0.07644238096666417,-0.03962002903416728,-0.10186490886763355
344,10.996584320504464,-1.9956210924110078,-0.2975021463598679,0.0694341075622864,-0.06264277156772469,-0.20978145438903795
345,10.95516155787573,-1.948805312128941,-0.2827450896159638,0.06763329407636187,-0.054652260699604494,0.23783359517117164
346,10.976363788228927,-2.1344369514955965,-0.28793785524453414,0.12623288105223263,-0.07352867837358046,0.6174783363470526
347,10.973650462234632,-2.2084225809996787,-0.275860055005949,0.09827056872944914,-0.047843913862836374,0.703933275374677
348,10.977218079834179,-1.8251495029058864,-0.28099218858236197,0.049753333228803265,-0.03312722555690273,-0.22434944458251938
349,10.96127007408094,-1.8675195043012494,-0.26786663850796333,0.04335475881207934,-0.024137690924896926,0.6008147137263735
350,10.953191338601965,-1.9930498176485334,-0.27347975980846484,0.0755287440540704,-0.0025987002784386704,0.23696510166638118
351,10.936621857087433,-1.9575222828358747,-0.26263191536777153,0.07108646459069834,-0.013560621585766208,-0.20512232005205622
352,10.947288509334282,-1.8370177739576188,-0.27808901392519536,0.06969132556093749,0.006269895797710534,-0.4257482322061952
353,10.967136281028854,-2.110263100787561,-0.2773177596392542,0.07912989949488924,-0.02943077089804813,0.3667417815650773
354,10.953771419522901,-2.074228361528366,-0.27696050753404877,0.08445743659815214,-0.042450491327451156,0.3582944655097209
355,10.9700219337975,-2.0902135428194413,-0.27965513863867,0.10809063171966082,-0.042043555642944375,0.5734260367241544
356,10.99243166117894,-2.255950104007225,-0.2864317335583883,0.11017160142003224,0.010276047333202198,0.007065599734794703
357,10.993342370055876,-2.1314306533506993,-0.29475653282851166,0.10387921550066082,-0.05046981303194453,0.3166992600667222
358,10.977499000298351,-1.8068415882265922,-0.2668472478318649,0.02455404817749013,-0.002469471521202471,-0.3339593613992645
359,10.967541668797711,-1.9765135438997312,-0.28776333080491334,0.10692424692292371,0.009281550863418087,-0.10312671988276989
360,10.972957300663595,-2.088006940844991,-0.2719756018807542,0.06879740344812602,-0.027611007149163314,0.07837966179838762
361,10.974826524651807,-2.1196352337982565,-0.27527764478376343,0.09239466716459,-0.04800509523751151,0.09572521700884895
362,10.96004786223165,-1.9936417947989131,-0.2951267667135795,0.040757990759709706,-0.002408089210267139,0.28870725654542495
