,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
243,10.714575078834102,-1.767653548910999,0.019470544721290173,0.13275321908742943,-0.2565328613054465,2.0794183133402107
244,10.62788837063271,-1.6347830894299253,0.023200005145830316,0.11849664957573802,-0.24505548300103008,2.034392173387787
245,10.70740401377572,-1.554441517014012,0.025705856427501443,0.08954184030797335,-0.30839509001553533,1.94144205199794
246,10.69812341169223,-1.4838995004270694,0.019451407682854444,0.11742412282297485,-0.26975471260248285,1.8079753440211475
247,10.725070092150837,-1.7125066508984652,0.021741458448283235,0.11973903156233567,-0.3511152333949039,2.1089905088586955
248,10.70444703804008,-1.5100923810508786,0.013260308215221173,0.11856566382635718,-0.2427559090555813,1.7872284509451184
249,10.716868953717796,-1.594343916857308,0.02884410061126741,0.09959573561300697,-0.27671357715678635,1.9049370464269542
250,10.773021893055665,-1.427822060541132,0.008693647553017991,0.09922679567961085,-0.27942196379531736,1.646311909317299
251,10.726342354053472,-1.513288167117394,0.016316711199120967,0.09903562621773356,-0.2235739497321363,1.844467410142839
252,10.700197365819836,-1.37693624540089,0.025471242403327127,0.07226891675616504,-0.3364833136836204,1.8217123192050284
253,10.710493349252435,-1.6421937998901308,0.012219324787571595,0.12720371152404364,-0.2807833516710816,1.9992604803173268
254,10.686204941218861,-1.5849521101697035,0.02548133128856704,0.12104493072803224,-0.20523917011618842,1.9333515881667678
255,10.665154352454874,-1.5757766198651773,0.033591999483601614,0.0873131370763181,-0.19258906125835784,1.9016981077230244
256,10.650591288642538,-1.3473159706579647,0.019008434630325297,0.065604639537855,-0.18502954702986685,1.6885135381131504
257,10.625047358701206,-1.5084479799521597,0.03197633357982155,0.09705470788378368,-0.18673814075183337,1.868697467242395
258,10.75284698188538,-1.6150382271394228,0.01106992987277211,0.11797665628968758,-0.3794244464495317,2.0271130025245903
259,10.79536410926938,-1.480298719290155,0.008965865776441984,0.09443404418571602,-0.35941008063643687,1.7595350995442485
260,10.757380670751012,-1.4094129427796103,0.016968433960588086,0.09056908222070564,-0.23078922194462126,1.7208679795540516
261,10.720150328636787,-1.5950979062220387,0.01923844073066598,0.10051143737914836,-0.31652913387473713,1.9077396740471873
262,10.684335239495706,-1.604346210505255,0.027156863342660764,0.10132426948662154,-0.2195830773027887,1.9486122129575483
263,10.594419846948623,-1.3433495376406757,0.029959766552276335,0.0884274272301514,-0.32004057060061486,1.8152423005213913
264,10.706440213008282,-1.6104265281979973,0.026625870471289392,0.09812131479417543,-0.4204836125990967,2.049428475251151
265,10.762710083800554,-1.628129474227436,0.01379935877373651,0.11102176509462502,-0.3969545667516776,2.0637148837028825
266,10.681634875692415,-1.4831796788566884,0.025512419269544367,0.0912007500798867,-0.3163364087453814,1.85471073652996
267,10.69208674325985,-1.531148655450107,0.02471586261376646,0.0935883186120352,-0.28101636780331907,1.8073702477665305
268,10.711010237202093,-1.5882236927615663,0.019385515613445092,0.09693206986694147,-0.2516895583345513,1.8961912181181053
269,10.726069619286722,-1.5798615439479717,0.013365568230900765,0.10504221832827676,-0.27090565907878195,1.8724462697913387
270,10.687973194207881,-1.594589491473991,0.015452727494265066,0.11698612209849957,-0.2659489627473812,1.9383504740087094
271,10.823046889447095,-1.5547859372741835,0.00547996765138703,0.09916833747999021,-0.299641040262582,1.7698190371241296
272,10.68841022674023,-1.5679681416117612,0.021946402184187974,0.0935307764939908,-0.17163585478792553,1.6720778932316587
273,10.714945627317595,-1.4158637918612915,0.027677399422354088,0.07175346264837984,-0.26633957802877484,1.6392329097487885
274,10.740837062613645,-1.506967044133036,0.014559076994199532,0.10974415422879862,-0.3448398847669809,1.7902217296540828
275,10.724400443609772,-1.5901176676144197,0.017150694158823226,0.10996529979948455,-0.23090076476251298,1.889948674265988
276,10.756724080689134,-1.6695551747953097,0.01287498255917241,0.13619853707666718,-0.2846567891417475,2.0085967609746413
277,10.671884037037149,-1.5320560077832868,0.018111044954088273,0.10641709974273267,-0.25337117960091904,1.9545123402313038
278,10.782170906506664,-1.578203295880881,0.017378329313657126,0.09881866134691403,-0.3503571884359742,1.888695668310202
279,10.670745909227143,-1.6138904007520054,0.01951187180077546,0.11518808897647625,-0.25186444802984,1.8535797942278984
280,10.742977650536233,-1.6493088506084315,0.01950876721441408,0.10608810295169885,-0.2747618625079744,1.8983089748249902
281,10.694181687723514,-1.6449315463622058,0.020670744842393285,0.11035257044883084,-0.30324728902754194,2.0420966103389797
282,10.646067362374563,-1.4263106106787253,0.01965027583844653,0.11335756242005773,-0.1862588259775002,1.7732925048237211
283,10.659931768608839,-1.5341912215454068,0.03178014410852553,0.1047386640638513,-0.25153799417975975,1.9543162860747383
284,10.623566311052906,-1.5116636760097766,0.02701018893192786,0.11091139516251594,-0.2075664140635477,1.8382468066403574
285,10.76557409553385,-1.7715481381931304,0.014420573202637454,0.1330528271737763,-0.25957885406135617,2.0158010050280635
286,10.727744060459074,-1.4724725772418203,0.02555805596940311,0.09477049348544475,-0.32948165867314216,1.8146060615771176
287,10.699792189210065,-1.396974261375492,0.021427405033806524,0.0642993450341014,-0.2868075461991425,1.7319504389999132
288,10.703716951589524,-1.7002739013555812,0.01759239246032185,0.13022646531928933,-0.26277543993002794,2.0171403236279506
289,10.72449871999471,-1.5751779578181306,0.022234828000606027,0.10280398419157677,-0.23856784582601387,1.9379688102909183
290,10.67240833389145,-1.507707123106524,0.02375142162111947,0.09905252076124454,-0.14111647471052624,1.739481687301585
291,10.742965386599973,-1.4967702727179728,0.008940003303831046,0.13030527343799456,-0.35689268282232844,1.9671494543869987
292,10.691822969296881,-1.5072593534938004,0.0217491102035213,0.10588607226240504,-0.19889910223667062,1.8388348147526914
293,10.728538849664602,-1.6752198783815857,0.003532097497552636,0.14510631161410303,-0.3291195962601785,1.9343681135723823
294,10.69522231504106,-1.614648018622993,0.014215178239844264,0.12270102555232494,-0.23867216807215041,1.9219645452847463
295,10.689100592565069,-1.6399421601837911,0.014828014954847757,0.11712717064703365,-0.13349702852746392,1.8390325487408319
296,10.762017431705985,-1.4893478438703525,0.01216081385389628,0.10818491826129381,-0.3368369975164125,1.775175101060329
297,10.734770325239715,-1.5359770796224606,0.007962374975269415,0.11425110073572343,-0.32439611713646777,1.8690235663879458
298,10.690598660846653,-1.5482651016271736,0.01922652508633993,0.10800020200926708,-0.1819914107429974,1.741827704008517
299,10.649716426710931,-1.5081510690953086,0.019743682801326365,0.0990398560112623,-0.14717550865817586,1.769284204375412
300,10.686380136829191,-1.4661562242168142,0.024111496804513938,0.08592026884126594,-0.34477419687296174,1.8898031498758772
301,10.751528598233882,-1.611465016991616,0.019772024735379812,0.10407508462073436,-0.36485790579600486,1.9739908663337937
302,10.680429412131783,-1.4226796080187305,0.024491817383672093,0.07000954373848213,-0.18441551707396098,1.6221490129558611
303,10.637771253596817,-1.4184724577850094,0.029341969467420126,0.08901059052428312,-0.14500408665030573,1.6471128406495117
304,10.640797095040899,-1.447037194742415,0.017757323175604467,0.0810559045611286,-0.2534904008847505,1.869119147594081
305,10.699129529095533,-1.6660956861451592,0.020485295587047758,0.11460168297856722,-0.18880203481858282,1.9506786822000661
306,10.677223313162388,-1.4946051981520259,0.025543255342188015,0.09104823462146205,-0.2641783199002563,1.7060988455869035
307,10.524853157459017,-1.404171915628233,0.03238177547511395,0.09177512277803479,-0.14419948111680392,1.8181364525569403
308,10.730582926810065,-1.6259500098980455,0.018653266959552134,0.11266481890971705,-0.23368721489182143,1.912698664190227
309,10.72508544914049,-1.654189515401498,0.009797624931358523,0.1291124783773936,-0.2104959607430359,1.8544273749490383
310,10.698600925716537,-1.4338397544822135,0.022563566481897585,0.08607706007203286,-0.24061746554378938,1.794924919654715
311,10.705079441608106,-1.5332251196289706,0.01831683557045738,0.12089678510047674,-0.32550352921915615,2.028880393421204
312,10.806468068860806,-1.762771433351171,0.015434696472694132,0.12779725234279224,-0.3192700996034705,2.0789133337202643
313,10.72053617713021,-1.765667641198314,0.026544557928705567,0.11771268388469802,-0.2700709187608039,2.0472894881209682
314,10.753003844944539,-1.4482469218967955,0.010370140082113649,0.10504131830540628,-0.34703401575388804,1.7861840068612242
315,10.697098675286389,-1.4726450638772872,0.020646502740689604,0.10284155889477531,-0.23985261434698257,1.6968917249753845
316,10.718673680220938,-1.4576789267150922,0.02419317533141707,0.09438827007053417,-0.26766188785664946,1.8265171641196458
317,10.745448746916686,-1.6149462099995162,0.010644609710459774,0.11831578500236342,-0.27152121632688453,1.909821822708496
318,10.85030295647833,-1.5298670917577526,-0.006265060794106492,0.13729464301780325,-0.4992132364508626,1.9376746749725464
319,10.712045623138941,-1.5139106378171396,0.015179622631791345,0.11591340251634405,-0.2739473350027557,1.8570249334405429
320,10.649139380330606,-1.2816126749335832,0.025480521374390233,0.06716651809196086,-0.16257153682155057,1.574722713828556
321,10.727343387158951,-1.620588672894864,0.02186359510754432,0.09551109837846933,-0.32921233076295064,2.0446586635204382
322,10.636538537168,-1.3922436874276813,0.021626040859939855,0.08787145838949789,-0.18154450947279266,1.781878251783016
323,10.746284623301644,-1.7119935268128819,0.009441306018211776,0.13335206813583705,-0.30111979368772435,2.142828959064083
324,10.739690977083825,-1.5283700066120478,0.014440998695014029,0.09825982284115653,-0.3436246847374522,1.833110586957596
325,10.66726877383634,-1.5407869773169927,0.01971040954976379,0.1081225453158281,-0.26106151500094743,1.9058981651452083
326,10.723995147954787,-1.4912375238724414,0.012720072390407178,0.10905537206898408,-0.3217216941195866,1.8722318355870113
327,10.715895084245645,-1.4559538525934723,0.023690048781785045,0.07961224032789849,-0.25938901411322135,1.7199297158666105
328,10.710591635895847,-1.6210796813465607,0.009857922804192898,0.1098546768535655,-0.20516765646881785,1.9108739849803311
329,10.705573189329124,-1.6856513843971208,0.019393715009908497,0.11653411949881126,-0.2810653921652587,2.007796132982198
330,10.720948347849319,-1.4311058898369944,0.019190251347952603,0.09417974504630394,-0.25131063300758383,1.6960490193498927
331,10.770586483666769,-1.552632568688285,0.01435039820651468,0.0938835363095904,-0.4535454724542958,1.9761159964820356
332,10.705553192464787,-1.594226489236047,0.019975203262135144,0.10648171883707297,-0.2736264336510613,1.8057337405323974
333,10.635585443233909,-1.4828050209161274,0.028539560705192035,0.10779352971257505,-0.17672481407033325,1.7616033818605055
334,10.736858211200769,-1.6008540923878818,0.014851378357975231,0.11456386991452794,-0.36495404638112583,1.981618604559454
335,10.674827743919366,-1.558183886204604,0.020159600109882964,0.11133256920382026,-0.19809680465343504,1.8594093615411258
336,10.731270759739155,-1.5415184146232468,0.008464608230977388,0.09823990034263785,-0.275188122200555,1.8227238790745046
337,10.6495578981262,-1.5394832874552613,0.031003240301173435,0.10927218546588185,-0.17177508996133284,1.8393617415665817
338,10.738048204383372,-1.3620799245852029,0.00396905066640027,0.10017919901468292,-0.2649787677647346,1.6657043820190496
339,10.745350090474762,-1.5381571807109908,0.02343130203759608,0.09139197408729491,-0.30048264588843754,1.8471198010525942
340,10.695961850349137,-1.559735922131014,0.029215968521503988,0.10283292490266785,-0.31122323618155345,2.006590529329814
341,10.689667202237024,-1.4788336107570852,0.02735300464294771,0.0989383805769879,-0.31198878235371286,1.7439416752606913
342,10.713368901099798,-1.5415011664344247,0.025547677418057413,0.11294588441837805,-0.32782297123193516,1.915596943072788
343,10.783619995685882,-1.5319077294980903,0.008473811332028569,0.09922291578872455,-0.28396925445498056,1.7914251148697216
344,10.748510821618378,-1.484465292419193,0.014060268676063636,0.10127093491934763,-0.35051706178916997,1.7944795483174873
345,10.706697936218328,-1.6564207368457904,0.0160121967086993,0.1148678159367914,-0.29094470688922547,1.9220828907706529
346,10.629966833913759,-1.3732512541549324,0.027731755169415284,0.09200603940150355,-0.2561816593455575,1.8248870606691643
347,10.767693492074267,-1.5825116260557743,0.016077752665952155,0.10694742700020811,-0.32400903985160134,2.008842165975917
348,10.763673150124285,-1.3717456034861562,0.007028637587367131,0.09831800022786477,-0.40377315285344473,1.742187467927665
349,10.718152548048165,-1.4947020059371265,0.018687648768430418,0.10695361870688191,-0.2604142909979319,1.8115930469238368
350,10.705312785449067,-1.5095984327213974,0.023796252794554995,0.10651551350175603,-0.29772018356587004,1.905098883611105
351,10.774534219196688,-1.5545981163088105,0.018227692419502187,0.10429370404359367,-0.324939619068751,1.9538903134417565
352,10.83518317277915,-1.6356419839684122,0.009575361771118854,0.09385667320415737,-0.42027351842203076,2.025845944089444
353,10.710404447869944,-1.5684606404621861,0.013691813469991543,0.11521396808734538,-0.2681842343264129,1.8695197300083972
354,10.7351156322675,-1.5807962995707308,0.017619100985985403,0.11777891405260302,-0.3280501257308585,1.9615455132253241
355,10.75874079993908,-1.6416059721946323,0.013597934866030809,0.1206538390686594,-0.406416432118062,2.0346982652233487
356,10.823835085532824,-1.6403839305772503,0.004820056063986472,0.13391254651458967,-0.29427370254589036,1.8833037158512163
357,10.739055719105817,-1.5210726949279838,0.019170673087605894,0.09740971697698464,-0.250765474726768,1.8430871124740684
358,10.77025073660157,-1.540048304507117,0.0074363210146141945,0.10730857238236896,-0.3701067245052182,1.8856485130766076
359,10.784494184514147,-1.5213157803847175,0.004320156457194663,0.10738233583506879,-0.41826832745139964,1.9003446333476215
360,10.741707201505807,-1.4659863639954045,0.009179196634707454,0.1085032392780915,-0.3536089216323304,1.795152803339736
361,10.796320908593305,-1.635827840182217,0.011354993473903813,0.10881763628359409,-0.5007226898386434,2.0748534714451043
362,10.654061743729343,-1.489931668812984,0.031962745021481664,0.09387667076452785,-0.21340523734879335,1.7555400090519528
363,10.746948089653282,-1.6317666216729634,0.02053617563654636,0.11142248323740842,-0.3295556038335361,1.9393630214628348
364,10.682206771931817,-1.3863125054990064,0.011739535967510747,0.08912961145576548,-0.25308843664767755,1.7428123336669257
365,10.737317159573532,-1.6098072058220998,0.01819768596478999,0.10998026610976486,-0.37945615162850954,2.0467023180371453
366,10.655717824610411,-1.583299932586208,0.0320647267760695,0.12011342702380182,-0.21838660708827495,1.9145331949644018
367,10.629603471769117,-1.469421380164523,0.02827982781586707,0.09529033179372959,-0.19857307189619045,1.7805897577237766
