,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
239,10.941654117004457,-1.8790026930375605,-0.2801006472137313,0.04763361175493186,0.021310520172893588,0.5526900276892488
240,10.93538718923546,-2.0349918285328306,-0.287160192258457,0.0907625382547278,0.02208495860313686,-0.21963029329181527
241,10.966280718429744,-2.0352403418126945,-0.2775638473887415,0.1006272383362008,0.006416345166647464,-0.11781350356846954
242,10.988577537563621,-2.102845312355748,-0.29124736448465405,0.07772208622154197,0.00660374241068562,0.01939495288247972
243,10.90789199830112,-1.9756608617591236,-0.2653971339262722,0.03575982181067061,0.061234953996420316,-0.2960512327190239
244,10.960069188587577,-1.897819606882778,-0.2844414903148552,0.04890504759592107,-0.029577301546132695,-0.09940907533847732
245,10.948493102085589,-2.0369344901963715,-0.2909472015602496,0.05440469379006724,-0.02795250796710813,-0.390300721290852
246,10.959473691665508,-1.9636943585785456,-0.27989022021121523,0.12378434583079345,0.009141661790805777,-0.9035827648840336
247,10.970579551122428,-2.1112077668952773,-0.29337230633712796,0.11699860104306481,-0.01374629378083636,0.34035418686543384
248,10.96584628125725,-2.0203616744083623,-0.2712620466250998,0.04815162697517661,0.04000986166215337,-0.16626447925878007
249,10.945571621512102,-1.9424322252543063,-0.2825913370859219,0.011147724568260187,-0.027696841494926572,-0.2545177187123677
250,10.963128352984876,-2.113830709028881,-0.2844560956759843,0.10231306407378177,-0.004740018552893244,0.2950619840705703
251,10.925502866499258,-2.06866108570466,-0.2772745753064673,0.11586764683634565,-0.027268593834497257,0.3926829276784818
252,10.976535279162682,-2.099317148702634,-0.29556846018445154,0.10549226515206844,0.00025153123269250344,0.6330432390770135
253,10.947902423786786,-1.798919256211454,-0.2760190456291198,-0.009716452825471289,0.02978893819441719,-0.3858343393059771
254,10.92702896370116,-1.8314992207577983,-0.27620567410069324,-0.017109446286939667,0.01202945055799609,-0.12368518912832016
255,10.90406634744674,-1.9791744688408297,-0.2661424043370057,0.09393076612368124,0.06234536021767245,-0.14056898592231182
256,10.961572200122088,-1.86576310918178,-0.2864752483160749,0.027462775384403892,-0.024402912020297762,-0.01278862692771543
257,10.973754137555469,-2.052399191558539,-0.28691484153273406,0.08423189868290959,-0.012207697236125803,-0.3762280356097105
258,10.972643443891087,-2.006351770871192,-0.29402495634840076,0.07859575867895263,-0.03229518648154983,-0.3793477258241116
259,10.957274377378731,-1.9064482309268465,-0.2861853652508091,0.027395637329129474,-0.03668370380277708,-0.12509837523132003
260,10.94085080318739,-1.949921484965599,-0.28677508841810995,0.025369490663868177,-0.005942549233981409,0.007079640166861356
261,10.970380467978918,-2.090740156919668,-0.29268393319531405,0.14025796180099226,-0.046872531660344774,0.28700261715279
262,10.902672984861834,-2.0117961118392813,-0.2666380849932862,0.11208125138590283,0.027216738968290244,-0.049627457780035744
263,10.888478803066956,-2.0380188398702597,-0.2631506862396776,0.04155412064695879,0.04812097226794765,0.08214046034609657
264,10.967257668683228,-2.230243018824334,-0.28185305984194803,0.1483175529228341,-0.01013465109866063,-0.5824741411331608
265,10.978434094717048,-2.073038446718728,-0.28643812495272486,0.12063876732522344,-0.07278018119632057,0.48592284609484837
266,10.899981090392124,-1.929713283886271,-0.2821267307501595,0.09249864297444693,0.04597529616868812,-0.059938774764419556
267,10.946051485533129,-2.0099446012730082,-0.2747511407495655,0.07095258583004133,-0.004398923402950228,0.4052106383786671
268,10.94997756058699,-1.9938587471545495,-0.28190744746119556,0.08646198064081534,-0.020992786951806952,0.058689879526555355
269,10.974952423440673,-1.869873469713857,-0.28447869848353624,0.07466015301830337,-0.0017302633122859845,-0.477492861221692
270,10.90918406942476,-1.9709220926370419,-0.2800447515538808,0.12169148691462545,0.003329960318095182,-0.19029764287363055
271,10.9382092852297,-1.9982584197556656,-0.27460144878657033,0.0659371564117367,-0.04939974569640704,0.1377119402677902
272,10.95117918439,-1.92581920202789,-0.27703781117100723,0.0855133120725059,0.03812584860009771,-0.3491660180646008
273,10.935312157962054,-1.9900278747971174,-0.2724246065589691,0.05716889572823225,-0.01685121595460437,-0.12826503823201119
274,10.981031055160464,-2.0582330169549095,-0.2775917896405753,0.08888697910153734,-0.02517057030067793,-0.16797181811641781
275,10.92051295329277,-1.8493768010916356,-0.2678723795361878,0.0163603483133975,0.032134783997330274,0.03871432709960465
276,10.926823013729518,-1.7659032976460127,-0.27298673794360295,0.033881325878622026,0.0027179985465055623,0.07549313474030317
277,10.948791458180288,-2.0674160171381413,-0.28248764783321734,0.08034623407278879,-0.0194682554159038,0.13557804210763358
278,10.90720982643192,-1.970942054992877,-0.26487779641590037,0.09070695463375883,-0.03647641587100825,0.17681602284998066
279,10.959170361119124,-2.250907007164672,-0.2773636147726227,0.1353840610730228,-0.03579356056749239,0.2605586391751693
280,10.929827051665637,-2.214748090963549,-0.2825127930256699,0.14787982616112583,0.007993119543106886,-0.377984335789755
281,10.891832241674056,-2.015271602533667,-0.26475864560300477,0.09024492465493605,0.003920327331390805,0.184589887226128
282,10.97038419924934,-1.9790438334694853,-0.2896974844133271,0.11376026418932916,-0.02458455360647971,0.00299844336214683
283,10.937769057816368,-1.9663174592927983,-0.2754646015363221,0.003802183298443673,0.0379393679090978,-1.2027872105113047
284,10.944078637349662,-2.047007281623826,-0.27711876404186864,0.06490949840203109,-0.026063495950565674,-0.12775072974843482
285,10.933174519642646,-2.0546561159311465,-0.26657099167377746,0.08165565344048564,0.03501714038226744,0.30509396955287826
286,10.953005639402942,-2.1094892804725007,-0.2841808519502038,0.10998558713174073,-0.01981613125009485,0.44929295112486467
287,10.930227195806843,-1.992722887063406,-0.26186109085113407,0.06971280175204131,-0.009234326959859596,0.5180442900651228
288,10.91358561297922,-2.172418116280796,-0.27154724332011615,0.0913863065712035,0.03473233298918399,0.48559800512881557
289,10.911034276104182,-1.9164708592655524,-0.271621341018368,0.03203625002446253,0.021921487618180135,0.21730830874622598
290,10.974485634263322,-2.0077739369722125,-0.2774226870143181,0.04647326574709221,0.009216885369532246,0.7052286161683883
291,10.902913185333311,-1.9060836887119106,-0.27166033720352023,0.08579786590189764,0.05046821137279789,0.3688633956639972
292,10.957411291858485,-1.923740240985553,-0.28005017857931136,0.033655076477468265,-0.018144466265110015,0.02808480641724609
293,10.936469433748885,-1.91437948266797,-0.2679049255007066,0.03851249478752594,0.0142273150121065,-0.28576604606358647
294,10.972192034117597,-1.9323012842226897,-0.29122603979548045,0.07112829174119761,0.03447182580249297,0.02603401614440326
295,10.943277115920537,-2.2539714455994364,-0.279342552431974,0.19401842380910272,-0.029283417718458438,0.20148568778862597
296,10.949788518711916,-1.957743788319396,-0.273147329188023,0.0023497619444525775,-0.04087046520957305,0.2901055012261433
297,10.928336285975156,-1.8286889281116272,-0.2803590245193362,0.031530896815190834,0.04500858004139463,-0.08570144446771355
298,10.959255914002927,-2.109314655051616,-0.2834059563307403,0.08421211547647434,-0.042890465927019616,-0.18057385474731968
299,10.92651641831649,-1.9603799357034801,-0.2788731549759668,0.06336541594998157,0.056929250956504696,0.4466206942813571
300,10.952750905654543,-1.9125139851668935,-0.28086215375521373,0.038504820661064865,-0.010688496593050711,0.47112661094248076
301,10.92485456669071,-2.1178233683108876,-0.27244156603125624,0.09467619556396323,0.04283600184792835,0.08586941009037452
302,10.948033835740741,-2.017655081482178,-0.2783518696379395,0.06110359034026891,0.04893389724062258,-0.04771659767451153
303,10.959729827948102,-1.875370134497013,-0.2773149207021035,-0.016736365167662387,-0.04567455845845514,-0.18076446256831447
304,10.947554376546808,-1.8121463358788847,-0.2689771826270785,-0.0011955736753457846,0.04928821207408696,0.2118903899868303
305,10.898103941262068,-2.2086069422996584,-0.2546930220531204,0.12148403609204428,0.03998839790386377,-0.32342338740202714
306,10.953833213931293,-1.9329036688762842,-0.2650644162264184,0.013318414323654632,0.026432496571214492,-0.3380400536849564
307,10.921240152486234,-1.937349322587408,-0.2707776290826082,0.033485659001734835,0.0215365123326432,0.32255794325014353
308,10.897892070201049,-2.1463960967184,-0.26840083092462236,0.11727884045807546,0.08620498245573138,0.693995247070152
309,10.93320720820414,-2.110148456771089,-0.2656775161270224,0.10160238396491117,0.09074297216489091,0.7225857057198501
310,10.931956064788617,-1.9632424996684699,-0.2829548991363841,0.07016547654984384,0.011275601745771802,0.40116927604792796
311,10.96287651732172,-2.024694821986442,-0.2750592454579954,0.042397103667169644,-0.05848716036337609,-0.040805282988368496
312,10.924792950123265,-1.9736595263393635,-0.2770031046678312,0.12767619559217547,-0.0058457930593950325,0.24690212530405686
313,10.908539102854615,-1.751789302457397,-0.2628127838087759,-0.002195090625331353,0.03538164865428639,0.014387451303783605
314,10.93974687401056,-1.8225422381243117,-0.2762946904972974,0.016739170864437936,0.01324948253285152,-0.271876050001179
315,10.95218384087347,-2.14359750601899,-0.27589750216462006,0.0808707358750107,0.04574994071845806,0.25830893311219727
316,10.946314614964404,-1.8588140436213871,-0.29196623218799633,0.00353886243858903,-0.04549109353787406,0.33532730412644884
317,10.94749104153443,-2.2210584818420136,-0.2826891922566891,0.11101465493084317,-0.014311313070010101,0.7400770515055735
318,10.948232341147266,-1.977313936451023,-0.27983148179636963,0.0647225109366425,-0.06622498826580969,0.06026238440851639
319,10.94764034629943,-2.409563431080036,-0.2842189832659356,0.2056062789634392,0.03271769106589728,1.0613755336234916
320,10.947721929002173,-1.8646578483302507,-0.28428010090390887,0.02959514001455199,-0.0015151819389145338,-0.15735009352610607
321,10.969410916707886,-2.0723135197782754,-0.2774726311146711,0.08200582035062304,-0.04068037445438977,-0.025367336030780674
322,10.941578455083059,-2.0293072448430785,-0.2785168763354178,0.12795994027082835,-0.011117661270090506,0.25767252085713754
323,10.951121590214555,-1.9963932994345917,-0.27530778958739227,0.09129621694329682,0.0037487443020394196,-0.3344861719452177
324,10.914512656408887,-1.9781553510972292,-0.27920972409702277,0.06778470440033535,0.001219198314444725,0.31058451644248164
325,10.938359475102288,-2.0665983235551346,-0.27443963474023936,0.13116550790690507,-0.022534340693576738,0.3789780864703065
326,10.905918261348006,-1.8702104216820403,-0.2694886719342704,0.0670264916004274,0.02931857749827138,0.38199405485273275
327,10.969556501690834,-2.0334980724621543,-0.2748211955236147,0.05378885427386476,-0.013931828745020525,-0.18157542049632047
328,10.944864992760369,-1.7979399540999754,-0.2733333868375349,-0.006784854061109069,0.004424439848357942,-0.6450147662943637
329,10.94554643756371,-2.052197224832585,-0.27768233806317044,0.03909261013913645,0.0018091661484707089,0.07928236331672611
330,10.962960051581934,-2.2801861967393817,-0.2781541633318726,0.1365705042250698,-0.04631555806505411,0.727552260982081
331,10.9431290124948,-2.065903391022475,-0.2782798663102418,0.056513130325324956,-0.05172831810683309,-0.20247346710726433
332,10.926485620292734,-2.061232091476798,-0.27542536993585337,0.10717924201907608,0.027711447452214433,0.2549527433443952
333,10.917911021894298,-2.1288880991664225,-0.2724827317699549,0.13275688833328453,0.023879287669008042,-0.24704810404884414
334,10.92781766074948,-1.9965604899410603,-0.27936589954000957,0.10662521755822896,0.017501028396284646,0.15801373159361898
335,10.935288371253186,-1.9591786876370758,-0.27123772593206463,0.03005066056411823,-0.011303083685382909,0.21485776899268405
336,11.017651256695741,-1.9650678410046765,-0.3022039771059475,0.08416476368104997,-0.11616723551567576,-0.4387514093178577
337,10.956131730182049,-1.8364661738366093,-0.26993982949023543,-0.0004954208382427217,0.00842324421662033,0.29025967509427986
338,10.965753098321233,-2.039235492299131,-0.27731341431283896,0.08096967681865863,-0.0026703725032897196,0.06914875348766159
339,10.954305079290826,-1.8812040934607517,-0.2782760989245267,0.022697925156667242,0.027201057564806508,-0.007539531234860952
340,10.96021758215419,-1.8135884540477565,-0.2877733859009953,-0.020125935904195646,-0.017840947685060726,-0.18711944250033685
341,10.94486021138486,-2.034627398197891,-0.28539771597457686,0.11415599037716098,0.056973961564696474,0.21142641762779135
342,10.935831086684228,-1.8023386731583348,-0.28205165639928387,0.07352955498909935,0.062352515190900126,0.030730431065628228
343,10.961463209384634,-2.043966632835036,-0.28176976588734526,0.12237463919805003,-0.0542198400453322,-0.49828229255112966
344,10.928088233902212,-2.0250470799263574,-0.2723022208441062,0.04608496421756192,-0.04726396650433218,0.3049235079477022
345,10.923175841546765,-1.8273900386541744,-0.26411224215318435,0.0514574994434811,-0.0004558617837934209,0.11138467106814742
346,10.962061641663242,-2.162384765663056,-0.28536731664838466,0.13474163239822534,-0.06359096190274371,0.6319515410435539
347,10.955998762334403,-2.2653494427801,-0.2757347711603058,0.16764101670433917,-0.02376850356346516,0.7225836186177199
348,10.95044376986823,-1.7507804503737088,-0.2821318134188707,0.021810543399066185,-0.0034189043177037526,-0.5434100473840413
349,10.945095124422014,-1.8206476387019082,-0.27938301025137746,0.02341602957211697,-0.046822740677239905,0.23024976268603425
350,10.907409863199684,-2.060882006013749,-0.26222417340125603,0.07716552613419664,0.00927037170715228,0.025400912283606303
351,10.959358330644843,-1.8484290295424974,-0.27023143097656477,-0.007796119023633585,-0.03444317147847098,-0.22430509136256693
352,10.906151745446508,-1.8570811616410126,-0.2683178495045207,0.048383869786852274,0.04731457201476308,-0.0302958979406025
353,10.956636771380797,-2.0629974179378316,-0.2873326363425791,0.06879017639894816,-0.038284239814448284,0.09191344903425369
354,10.959958378986542,-1.830917680421094,-0.28525911486168987,0.013745502975085255,-0.02690730754946813,-0.31149405836749033
355,10.933208957161213,-1.8035333324459693,-0.2731164173249725,0.07297371992478047,0.03131875762917269,-0.5444532851169387
356,10.973416299086235,-2.2744995058289907,-0.28004037695938966,0.1347204839475118,0.005385986187649516,0.3209306220182535
357,10.958956100805002,-1.787536188945868,-0.27918272555375956,0.033899725186609,-0.03567012036551276,0.05339301860865775
358,10.932505279623111,-1.793657630524089,-0.269967754955032,0.02483865523055867,0.030878505493506903,-0.21900418101529295
359,10.927673038234332,-2.028457452084487,-0.2755353232758835,0.09187727686409275,0.046372089885945655,-0.23044191062729302
360,10.917057637662907,-2.179455704891412,-0.2635945156118573,0.10704990020280858,0.053964660242139695,0.2056475567642444
361,10.962365953616812,-2.1045984177171286,-0.2738199312733694,0.050041906652171786,-0.049046596607607906,0.06934420381365147
362,10.939869476213158,-2.0660529832701426,-0.2770002783771042,0.12321505846325342,0.020992447292596417,0.23786401016089698
