,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
231,10.89966302109954,-1.8475398303794621,-0.022807995805678105,-0.023711587244939936,-0.03133660091722801,-0.20755927596705614
232,10.92507114205172,-1.879885249096283,-0.0404334529991921,0.008172061292548216,-0.09964060320028478,-0.1760819997926628
233,10.929644334787351,-1.8768753497723303,-0.041429241329396654,0.0061377023164762776,-0.03591722175858658,-0.1989780362847431
234,10.98521698938592,-1.9565833576990033,-0.04762125768186154,0.01714896214917533,-0.12205657267778869,-0.12012582828919749
235,10.932082605728551,-1.904722196644372,-0.029083610943490712,-0.009125222315740533,-0.10981636200592026,-0.1900421194398172
236,10.932786806948407,-1.8726465877032106,-0.04246639700171795,-0.01859865493081314,-0.0786993478665503,-0.20181478327864177
237,10.957912072344207,-1.848517656976266,-0.0358574696265167,-0.01719380624692035,-0.11750000688829565,-0.17833272432552194
238,10.892007512216622,-1.8956551265671227,-0.0312105364297095,0.013532129118511094,-0.027644046571102088,-0.20784759926901453
239,10.914484494357875,-1.859084178085689,-0.0444047080163853,0.0023044382460805646,-0.07870246418982704,-0.2663015843158407
240,10.939104299710753,-1.981835690645151,-0.02879542074491742,0.011469340019724661,-0.07351246037606574,-0.10368529292138462
241,10.934486859817323,-1.8655142953726047,-0.04627943478127916,0.012908597244085551,-0.16678339938999248,-0.15179110142711805
242,10.908054950575867,-1.7856633734008223,-0.04453082404428094,-0.03308656526270615,-0.11189283840981057,-0.13981240866087052
243,10.930620285170772,-1.9132842946005204,-0.03631800416927877,0.012207092848453782,-0.025475315897178774,-0.21834426765725523
244,10.957764789731327,-1.964758063433718,-0.04673631476004392,0.017357246121848302,-0.15304853719445033,-0.0410240633446568
245,10.960153778936672,-1.961355431485111,-0.05309919776340474,0.026180314864687693,-0.15007342613509156,-0.19364920948301645
246,10.971413869257546,-1.913446214818883,-0.056905030438008763,0.015215986648821622,-0.0835871719356498,-0.19441562983396032
247,10.95674392270222,-1.8440364272525724,-0.033588511381017955,-0.020751512045049436,-0.15710943806933986,-0.15560915074611525
248,10.945277146773801,-1.8301931595245318,-0.04566540546803691,-0.0031934918855753835,-0.12448744761097874,-0.170314078258623
249,10.918329872746412,-1.827128896260549,-0.05197616899493179,0.011336651265600572,-0.045771938149459235,-0.4707622386810417
250,10.967895722125931,-1.892363462419778,-0.051341158118622665,0.00835486839210206,-0.13039479655218678,-0.2109447720530575
251,10.943447074293951,-1.8358740480458098,-0.05680631417815485,0.006761312937857644,-0.12501729123545746,-0.1515869326222159
252,10.92243185550878,-1.7839052969785683,-0.025950801418278102,-0.0480555342951037,-0.05945183485891725,-0.2959084582704752
253,10.881991334305944,-1.7909854962425105,-0.01935635141311015,-0.033200380964284515,-0.08975746292525799,-0.16786696666585987
254,10.93609721138074,-1.9899788196540662,-0.039861768098767625,0.029774927057370393,-0.035635257360144834,-0.07909526642746123
255,10.925422527989426,-1.818114272529525,-0.03067840828055457,-0.04550094990833231,-0.07949914248196421,-0.311598131481988
256,10.949335697959018,-1.838063897936423,-0.04546493191746015,-0.026037185198626966,-0.16841067038898738,-0.2943463533826298
257,10.937113913610252,-1.8542094676471437,-0.04314684141526308,-0.018288706498079843,-0.12796651239253265,-0.21089160407661822
258,10.90343053274475,-1.9156543151757557,-0.027870670211145532,0.003361577450317288,-0.08488616046978809,-0.1525800320369326
259,10.98318566979532,-1.9454357451989521,-0.06534834646685425,0.03789686944822768,-0.14211419708112638,-0.09732952043230414
260,10.912623695642797,-1.9080481228088204,-0.05200810229826636,0.007451998376858615,-0.12325678829545339,-0.17425120045551637
261,10.94166674609037,-1.948358159505462,-0.03720078220776668,0.025041794338865775,-0.03666903249679021,-0.2142336679912631
262,10.953810428790796,-1.895999056630857,-0.04254720673925311,0.0024691909345250784,-0.1486421366817271,-0.10207967907825166
263,10.877354183423883,-1.869344468629667,-0.020063468986274813,-0.030427084986462627,-0.06424534508588797,-0.10211110305303484
264,10.944911600025826,-1.8496839685458468,-0.0500306724423194,0.00013777893830668742,-0.03919424374755209,-0.24910282509705084
265,10.93434608897474,-1.8968583266389039,-0.052895745754410695,0.01941504693469709,-0.11287371371769517,-0.05159548606548192
266,10.918917740529189,-1.84658242960871,-0.03732353125354698,-0.001029341577923809,-0.0875374382674492,-0.19446849485896056
267,10.967241550785296,-1.9121784218595272,-0.05046835618035528,0.007652560267008002,-0.08945695481898586,-0.1222134595257689
268,10.958321407450928,-1.9432075411842946,-0.044997281946682136,-0.0062352228363541096,-0.10497386898245997,-0.2103046201540355
269,10.952435783224981,-1.895520717591756,-0.036144710134899505,-0.011771691282526309,-0.13054205893644122,-0.19677618927664042
270,10.901859353952004,-1.8152695728783574,-0.039159169846128106,-0.005957091080849297,-0.038631288722032586,-0.3003036023065383
271,10.939231207579617,-1.867065097467185,-0.04025652309113803,0.007951121792295845,-0.09426715971027622,-0.2515251707687147
272,10.926966595873683,-1.8327341708780083,-0.03527475975110195,-0.0045943563787574915,-0.050772954748874444,-0.1497497698263066
273,10.94672077536801,-1.9579222311964086,-0.041813302289917864,-0.0054816194692159925,-0.1100664558465776,-0.02143871156798216
274,10.955367638097252,-1.9613256040594549,-0.04925767064847933,0.01947398165578082,-0.12026177757560852,-0.002125686491888157
275,10.910613497832447,-1.8072741182795733,-0.04165741586460825,-0.009144497737493262,-0.07710939004041495,-0.10991750798634481
276,10.919937434725384,-1.7863888889451434,-0.03700531789437711,-0.012168757690289633,-0.14070871385864603,-0.19765585643604355
277,10.938258434853353,-1.8975587668063927,-0.04790315633703068,0.008386175370399096,-0.12329259217216659,-0.08130636721574547
278,10.976260948143178,-1.8791919551072591,-0.043178392600853543,-0.0101735849109017,-0.10875388318126422,-0.13418887603679464
279,10.916197534063713,-1.8890632998375656,-0.03046064153731476,-0.006339334953679887,-0.03334216288581854,-0.19934399492618482
280,10.933564957370848,-1.8824977893299857,-0.04112027439394483,-0.0017527011140464066,-0.08270295322390275,-0.19447781360452865
281,10.924543734485162,-1.8526073938022576,-0.03855965763835223,-0.008871110078474631,-0.11210814085100296,-0.05152822922083011
282,10.878612714607103,-1.7476478174706203,-0.009457669304172911,-0.05786468034647573,-0.023156474834545193,-0.34666073049630564
283,10.887646293539259,-1.8760356595142411,-0.03232732227009688,-0.005813318705279569,-0.1215851990697307,-0.08604655125371818
284,10.98452198649738,-1.9447760883907725,-0.04666856861991209,0.01552629896372093,-0.15740238220237757,-0.04269453746799057
285,10.907373111801219,-1.8975128953344225,-0.03010931420303737,0.008162899155550796,-0.09158323310125649,-0.15322781386159035
286,10.995609965536168,-1.8891329584440943,-0.06301206091984835,-0.0020205427155078892,-0.20474974090264242,-0.10177166199103915
287,10.953957285064545,-1.8372966028959086,-0.05781192959705339,0.011895347764502628,-0.094291546110842,-0.27767263800266084
288,10.95499116370534,-1.945808453716102,-0.034257798841493714,0.011385398161539606,-0.13870221816589473,-0.07746355281591555
289,10.907190227809881,-1.9269790618068605,-0.04206931803602321,0.01573184228265656,-0.08034801665894964,-0.15514983682109307
290,10.946468106887211,-1.7998964002418474,-0.044054364187202655,-0.027179156366129886,-0.12970034819861986,-0.15814229132730828
291,10.946811374804696,-1.9790246135257195,-0.03378516675365478,0.011800746614770569,-0.1407235005795926,-0.012162324069820096
292,10.931340273781782,-1.8091357936683332,-0.03991316402522349,-0.011853630464180698,-0.12409404985973185,-0.24977016069612157
293,10.89063353887427,-1.9413845004747015,-0.019476922790126694,-0.007297571136184122,-0.016238110776558234,-0.20953232582700831
294,10.981191675097683,-1.882382186216452,-0.04710328898513144,0.017328393258337238,-0.13175013479911524,-0.13847767071504435
295,10.958951906351958,-1.8970396135898038,-0.046481432036614256,0.009702536050120059,-0.12443936342196582,-0.10388695462375352
296,10.933973567983443,-1.888052875844559,-0.04286533572754392,-0.0019138281806604374,-0.0817326880098368,-0.24167694505918758
297,10.959810171812126,-1.9064185485505716,-0.046597067189695,0.0022273188734406313,-0.12073591025164765,-0.18188154384640232
298,10.92451571711602,-1.8813802532826631,-0.041227225882956214,0.014111196976776597,-0.1427615554430317,-0.04244122733093114
299,11.007134314504203,-1.9468415406585955,-0.05646178360401527,0.012866251856668925,-0.1383155765172175,-0.13312511983331343
300,10.95682315644133,-1.8967970142138952,-0.04694615038503795,0.015859622728772088,-0.14291854465980325,-0.10579614981938334
301,10.940240410067432,-1.9282994506366942,-0.04004423927361661,0.02249334340025444,-0.12608352635709785,-0.015418995164811378
302,10.944660233819125,-1.8741896398812534,-0.0488409298577534,1.8486634670744628e-05,-0.11462125337654028,-0.19440658251349685
303,10.923148552880527,-1.8622974695047072,-0.0351933606818719,-0.03180228090118159,-0.14858900174729506,0.004980246880256445
304,10.933469557289863,-1.9670984538244876,-0.05404334953081624,0.03290340530778035,-0.12620510912181615,-0.13476810015461727
305,10.945648821193018,-1.9486838829206716,-0.04442028245887597,0.01735637032989487,-0.13811059270888748,0.035947969735738106
306,10.939220673899449,-1.887653270020724,-0.04250204640182492,0.005861068117881674,-0.09046189864846266,-0.12997215512788296
307,10.919727528945906,-1.8318655390855982,-0.03583510812407699,-0.030537242382923546,-0.06095292841350819,-0.1937530770024103
308,10.942080968197544,-1.823503764234026,-0.0431792091510336,-0.010096199849115306,-0.1454350840146592,-0.29339015426896875
309,10.957426854119955,-1.9148722693083247,-0.036597572874781215,0.005763599773221717,-0.10702885630463133,-0.20085848468746192
310,10.983692008958695,-1.9242251199607523,-0.05877517498766294,0.005701332943492066,-0.12663354524516635,-0.010544581957157906
311,10.933474701179911,-1.8906158604375944,-0.031969427778193116,-0.007758174660680295,-0.13662918278461622,-0.037527730642219814
312,10.949155101282683,-1.8174190207843737,-0.04746399642915433,0.0002955444698227172,-0.08243065325096066,-0.26398802084957995
313,10.950296279679339,-1.852887494534209,-0.04168946345214586,0.004343712821131107,-0.16944903737485406,-0.15065717360102138
314,10.983962389773271,-1.9192033668597765,-0.05627487338381987,0.014695045774221094,-0.1769562024354614,-0.13464030976245045
315,10.915464949822663,-1.825979881199448,-0.03920381964669614,-0.022197267034506474,-0.04179213010791538,-0.24648856786551576
316,10.953275948515032,-1.8301899823688408,-0.05049631511259234,-0.006445510534879961,-0.11646804106463304,-0.2487464226254581
317,10.967060348266456,-1.8083208296188145,-0.03855277787322256,-0.04266876728013147,-0.1527050306653661,-0.2688736389972397
318,10.955716826444458,-1.863224798707502,-0.04215112129123738,0.005576340838359228,-0.11439247378294182,-0.2174810369450766
319,10.944057981123336,-1.7675970145853022,-0.03416621004993525,-0.0213155974687613,-0.07984861283099987,-0.3141765202519968
320,10.912902741869663,-1.8391260871130006,-0.04595932776317485,-0.009612696258243875,-0.06945578579880562,-0.24388964986465766
321,10.99307430725078,-1.9254002393985192,-0.06407853624183923,0.004366704643840702,-0.17953008428240613,-0.11838548197526944
322,10.94193913465229,-1.873327553559151,-0.036519567762034466,-0.0018125091699621176,-0.10880984389000226,-0.016069290312549
323,10.910789616623102,-1.7982971107394552,-0.027988274703018956,-0.043575836364739495,-0.08019871493340647,-0.2769921178376915
324,10.922236616359065,-1.8879026415313842,-0.04076599717282331,0.007870838103917782,-0.06499591592259968,-0.1972023883245635
325,10.930651807990845,-1.9191227622957086,-0.033609927237102655,-0.01060420895429326,-0.13453667751662612,-0.17445105851938525
326,10.913182751581088,-1.8292031433883804,-0.03731713825498373,0.01435547690971295,-0.08711702116836095,-0.17310287339886
327,10.905332225516034,-1.8097289672809858,-0.04178066539690395,0.002611886410406161,-0.108490654916785,-0.13703879298408653
328,10.924094708508678,-1.9177747035094634,-0.04281038649311647,0.019573336122201357,-0.05932766659647748,-0.2992118210694008
329,10.910839160624729,-1.7906353836177198,-0.03564423032278545,-0.02005281540164955,-0.13607503952826017,-0.15830205786029827
330,10.9517255443504,-1.8759763043922588,-0.04020785439770998,-0.002641475643550606,-0.14492092544396173,-0.19612377555607186
331,10.965230414682757,-1.7696380748849152,-0.05386112486113548,-0.02127830780047424,-0.09758763971235729,-0.3480787134477408
332,10.921611378067446,-1.8309940452499391,-0.030015480638915015,-0.02274372257541235,-0.04933161716572165,-0.20108576478534612
333,10.892797744396827,-1.8583636562127372,-0.028400172701767645,-0.014441124604231859,-0.09596248639251992,-0.03478145956203499
334,10.9266875670859,-1.829482888262162,-0.020127950144347206,-0.01696274039789425,-0.144681366889436,-0.22179038467214585
335,10.921528535475563,-1.8806369470319289,-0.02693855494625974,-0.03411030333922327,-0.10337849049285452,-0.11250664003087096
336,10.959714509706494,-1.9163211777774447,-0.05172574869626306,-0.0011315414642455723,-0.1519886704807184,-0.11559764247422688
337,10.917868121363254,-1.8674805184751024,-0.025911928399491954,-0.022221134886402594,-0.07229409572750267,-0.14740499251748895
338,10.90226549061022,-1.7683186565716111,-0.03567798080269263,-0.030199797105350923,-0.07231108971214617,-0.233098140813099
339,10.95305148099556,-1.8371911630904503,-0.04909649688010839,0.012252133253926822,-0.10823380575386299,-0.27193877013701856
340,10.912428634216438,-1.83940731965535,-0.02333965279373801,-0.018932768981005627,-0.05754515764580859,-0.22519067570768314
341,10.934439864232973,-1.890613964414923,-0.03122338420589854,-0.007029907706627259,-0.09605101246324033,-0.1982633991174758
342,10.956953266330304,-1.7984812294994221,-0.04345985965572627,-0.007878212659514133,-0.07364410505123553,-0.3088949785551367
343,10.95249703350235,-1.9205085310089665,-0.050082108151531135,0.029651615734063053,-0.10311607576334442,-0.054954621045785856
344,10.94233611364696,-1.8817267759210314,-0.03392653924340505,-0.009605998933782889,-0.11672818102243454,-0.19215006222501163
345,10.970415700434874,-1.9271586886350702,-0.051508030210135614,0.0037930590155836885,-0.08790053654647512,-0.15884913336458828
346,10.981397182644848,-1.846941454439091,-0.05045981019552531,-0.015976216304618984,-0.17325932540967348,-0.03083758468308695
347,10.933129462279851,-1.8610121066124468,-0.04534780563420887,0.012455188729975003,-0.2429863262573413,-0.1483326592763614
348,10.91847821110152,-1.9208568813032083,-0.041745158877121935,4.944904761250424e-05,-0.08034427112239761,-0.17052337300939957
349,10.919135184705668,-1.8780400719213075,-0.03780137353132634,-0.005801531609565536,-0.11947338495406212,-0.15033704562249683
350,10.918523266471093,-1.7638710143205807,-0.04404091947343347,-0.020733959364709398,-0.1815381999946526,-0.11127394403699875
351,10.929566909032415,-1.7734105890279463,-0.03603717953356794,-0.015557542878872899,-0.09327107520561784,-0.2507372122793643
352,10.943377159970497,-1.8203889339117105,-0.050896100838108305,0.02827386124449749,-0.08582962887336865,-0.1641114981645302
353,10.971410510672172,-1.8852874153372108,-0.04602949789924171,-0.008500861706734586,-0.12372804776916368,-0.13187997715675226
354,10.926220005281582,-1.8528514772320843,-0.036131976255303955,-0.007225823554877442,-0.05066484889596401,-0.22104403987865417
