,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
238,10.892761770491221,-1.8472427912752725,-0.07145362895143298,0.06596803221692604,-0.08710342406986493,0.15553454733167849
239,10.78722384248329,-1.7663306185291545,-0.058589655714497396,0.06118552215802725,0.024253399917826712,0.052354560495627034
240,10.93613128866124,-1.9367085758347728,-0.08566175263977091,0.08593474686276306,-0.025174047825260004,0.11609382743537822
241,10.9578013222702,-1.951808180634396,-0.10008446033750257,0.10277567433522239,-0.12905134530285833,0.3419633925933736
242,10.893265812715208,-1.8702407407951491,-0.07569538285621122,0.0738121595096333,-0.15748479608326016,0.3429101445456517
243,10.864845739242938,-1.8272190688185033,-0.0685743093875714,0.05888876488921849,-0.00643678376456025,0.22667358222146045
244,10.886615057470546,-1.8959165088141363,-0.08799808037391088,0.08827598218633331,0.0001494845155269875,0.11984966578474232
245,10.9167851471419,-1.8881477359169425,-0.07214008661084342,0.07455827111536878,-0.20857021309892287,0.30001580803932004
246,10.891777656688406,-1.8708317019829632,-0.09391762684580562,0.09364566745081859,-0.10708093922619,0.2740011341397594
247,10.863131734415939,-1.8716730406132103,-0.07111788945590425,0.07957486329858163,-0.06508664733190406,0.2541402056781714
248,10.889317160848137,-1.8879081807054736,-0.08410796313993513,0.08547877803283688,0.0004973206014753373,0.23002159159525082
249,10.885702839906774,-1.9362755585285747,-0.08175447262013096,0.08843316234534311,0.03870086626925673,0.10039718092402328
250,10.98582741667499,-2.0428317769656656,-0.10337179998911841,0.11334226088828259,-0.2043746282612302,0.24286993888729613
251,10.921555555250798,-1.827933215919927,-0.08162523651316883,0.07806960477755648,-0.18994989926166062,0.2608111247690831
252,10.905828793936934,-1.9446253600158432,-0.08840843916570496,0.10330620479875552,-0.06774097446413141,0.26154356453556726
253,10.957974002426111,-1.918429828039117,-0.09149827258818222,0.09163365028200017,-0.042172364988291244,0.13359205823214682
254,10.879527153345098,-1.8256164464208966,-0.061360793146698456,0.05692751824797493,-0.07362931730343969,0.010718866693997242
255,10.856741337437366,-1.866573732078237,-0.07823473427994815,0.07852932837255483,-0.03887502137068699,0.3043633438636282
256,10.89762865381993,-1.8226203509104897,-0.08179418797346202,0.08050741275632944,-0.12051022602875783,0.09764931161439705
257,10.873484253048327,-1.844142210810004,-0.07502756844526326,0.07435830606596938,-0.10284177834472441,0.10979761138543598
258,11.006920977475524,-2.118006028814272,-0.0849158503501268,0.09948878318077031,-0.14317791949666886,0.3948571348018617
259,10.857420388128434,-1.856769480863381,-0.08516911049177012,0.08929924473964573,-0.018566003086679217,0.1596844865031919
260,10.848137278761161,-1.8859514847249248,-0.0820257207669989,0.09175300328767416,0.004781861346669136,0.13845358278290032
261,10.854728500971898,-1.7156033309493193,-0.08622410916635243,0.07085848217238916,0.015219201989674414,0.04485596472366615
262,10.886190951432752,-1.8907334953286827,-0.07233794470358318,0.07491038798670989,-0.12565995619161363,0.27181455347695227
263,10.965846325699962,-1.9683426482428534,-0.08784085501888628,0.09370094248564337,-0.00761676359825092,0.12953617412444096
264,10.822209052111916,-1.8706093538726527,-0.07488094737294497,0.07914679384715961,-0.06849779417897928,0.23172637825686326
265,10.853764470785771,-1.8272216808362576,-0.08538481298238365,0.08169186350022228,-0.08630187123909194,0.12171227705696186
266,10.858294599252552,-1.9108112407958981,-0.07238675359457213,0.07648673268037609,-0.06127862631166314,0.22932989128126824
267,10.93981516326624,-1.9204332161767712,-0.08612137147975235,0.081786037593849,-0.11443030206020044,0.12417423174606146
268,10.897218886728623,-1.8609426530139022,-0.09571916312515724,0.0946240367096276,0.016399717067927755,0.039626657628312856
269,10.849101396794008,-1.977623142691317,-0.06831366107744473,0.08070573004603487,-0.026815993385528536,0.20716465362944003
270,10.891196796646309,-1.9157752271992374,-0.08624572584160317,0.08829214445027328,-0.05860381213961574,0.16438269673304529
271,10.89744787453601,-1.7217958859002478,-0.08723483373758895,0.06702894430290207,-0.01571183088711514,-0.07929158273336734
272,10.847734315191266,-1.7940807723841095,-0.07061035853854086,0.06781908498340544,0.06788756513404526,-0.05726443930804903
273,10.835727294790875,-1.8469953711241764,-0.0768427238603403,0.0784314816796472,0.04288724126442611,0.030658302222374978
274,10.928341607119805,-1.8503561612585675,-0.09486385660364655,0.09378433953179155,-0.16306999327942517,0.1566639891295536
275,10.89301764845546,-1.8807139283066845,-0.08837173706649656,0.08877352748524278,-0.04627837418860192,0.19505562774636598
276,10.89362698107596,-1.9291465124517602,-0.08061158248750866,0.08375903974367466,-0.08626857394217735,0.2212345021788913
277,10.95484332778732,-1.9698565783073345,-0.09248151481323619,0.10184292381558113,-0.14459175402218127,0.3416733167554158
278,10.958592928011512,-1.9148875447610973,-0.08976929296727795,0.08691706285462245,-0.1501806693825556,0.21409408944840091
279,10.922703444537596,-1.9246128845378088,-0.0787738743433658,0.07869509878200298,-0.11391286561086966,0.20375651003334871
280,10.926522549206242,-1.9955659491497053,-0.07056444891808678,0.08132636357065198,-0.09322849266932343,0.3476679212170757
281,10.88976992310921,-1.9106171459479437,-0.0864718938384294,0.08907109581207633,-0.02337387102275118,0.1469815365925955
282,10.912335764293697,-1.993305506843035,-0.08392943272782621,0.0918251610387189,-0.1402348634682462,0.32289744940496146
283,10.820810010761162,-1.802000041330646,-0.06950534545540121,0.06831825091322086,-0.12256423572390807,0.278117270050215
284,10.923036602501206,-1.890891134510049,-0.09077936680371926,0.08916645990820093,-0.07118400146885029,0.27394772855098415
285,10.908951634912526,-1.9791082210418973,-0.08430398213767526,0.09386125492041031,-0.07847025357757298,0.22485668339416254
286,10.82984801088529,-1.749274190747746,-0.07850956131873471,0.07430060521529144,-0.11275370285891988,0.14626661465091345
287,10.855477022956162,-1.8704584682579892,-0.08545264052833892,0.09376021384681332,-0.05303233642182126,0.13172377411335479
288,10.843072526280451,-1.8428268381180002,-0.08491577911172435,0.0868180620415816,-0.0007025300433873838,0.07936522396668533
289,10.862812401099287,-1.8810561787947713,-0.07210851614163216,0.07392956709793053,-0.04850296031717072,0.15201030317391218
290,10.930160336540977,-1.8916858622456716,-0.09305402166606666,0.09140214185641055,-0.13397476369088657,0.20386393826620308
291,10.931355041753001,-1.9223442946813774,-0.08736622022248137,0.08646977159161895,-0.12118533611421212,0.08564017020113646
292,10.948301932588326,-1.9735983146409604,-0.08730018214770774,0.0903288207933966,-0.1961644279878325,0.43289526455799887
293,10.909433145652336,-1.9192991176648473,-0.09710218930207498,0.09642271258505869,0.09160854386543094,0.18013034409743156
294,10.889279633713974,-1.9424910916633573,-0.07780353316311872,0.19401635698040898,-0.09614187577964683,0.16243135889915017
295,10.94188619636494,-1.9134401969510222,-0.10259421568622112,0.09925795370781706,-0.15936849772374195,0.21673914623055568
296,10.906920018492428,-1.8255790886374839,-0.0827237405730551,0.0742003148114394,0.01844757541719133,0.04445118452329311
297,10.92765541834507,-2.0237761418734603,-0.10091898033539795,0.10776942396538203,-0.15490824436379635,0.387932581104395
298,10.8399842282568,-1.8414673284113463,-0.07322864392111328,0.09238282097257375,-0.08820417133261937,0.2319771699455635
299,10.966907431007296,-1.9517060346598099,-0.10521049652052172,0.10487079816690753,-0.22415105506574373,0.388101848331334
300,10.920404342011574,-1.8603049781503138,-0.0840266355466231,0.08239919235110771,-0.08476664590692118,0.14015029147422697
301,10.871696927855776,-1.8318089048060935,-0.06767819346880133,0.06531100196376671,-0.10960429851759956,0.26822480056045106
302,10.874142997935278,-1.9091133254860728,-0.08463772161943772,0.09374329525303998,-0.07627036131578535,0.18091570526999945
303,10.865347896939923,-1.8877945871273412,-0.07000127290739067,0.07666205335229614,-0.09549298207904489,0.23302920999151633
304,10.973787175926123,-1.8824897048712055,-0.09293385261059015,0.08808821627472752,-0.18752450327212244,0.227464290367819
305,10.851629479841629,-1.8920319338977176,-0.07627232570572978,0.08700130532910216,-0.166900691606934,0.3673711793197352
306,10.954143912776548,-1.9525851586796343,-0.08433110092917645,0.08868490586700922,-0.17234104812442652,0.21084339983601952
307,11.019726558462688,-2.0260252431321115,-0.10975081437464068,0.1107242103569589,-0.15685127652567488,0.2690928777780517
308,10.96416703567547,-1.958312508918092,-0.09267997862195931,0.09842243648309967,-0.11897496783403039,0.28874034929883474
309,10.85782356593639,-1.8650709477334448,-0.08649573552907147,0.08951562893944875,-0.004450094592271858,0.16820350083801605
310,10.882736014346145,-2.0180066619435997,-0.08295902401724109,0.0947206721854312,-0.14321081847750872,0.37898014195617713
311,10.867820783964877,-1.8823573623904715,-0.08442545902149773,0.08870667226060017,-0.09984334601622957,0.18465715444201658
312,10.859352911487093,-1.8724495390092544,-0.07518001641851398,0.07220366783201515,-0.08901186832010288,0.21742538799196875
313,10.961801090535722,-2.002651394165647,-0.08122752467234157,0.08877603498851766,-0.09927323687082446,0.24431083661499775
314,11.030370144099312,-2.000051779261384,-0.11275589028715527,0.1153828923367306,-0.1964967216572211,0.2643637149852751
315,10.846615278266855,-1.7737604507029847,-0.07172774099241302,0.06864132572249115,0.01025358577461577,0.013824759621519078
316,10.907310772090856,-1.9121829066130527,-0.0814553224613167,0.08606353832818209,-0.15371449542424287,0.23016607165782332
317,10.925358265619305,-1.864805430480693,-0.09026562747444372,0.0816453334489235,-0.15606470783098825,0.27469848807598796
318,10.865724325696698,-1.8582351879547723,-0.09259419189725127,0.10178064759253741,-0.04667355431304587,0.16693882718054187
319,10.869426769031234,-1.8210066251845496,-0.07698635996334893,0.07392805316104431,-0.023267862484464885,0.1424319586638516
320,10.83000601333392,-1.8401976163249576,-0.07492100977110805,0.0756222579971702,-0.00082771014326255,0.16391029968230664
321,10.975899804614846,-2.0005356254961164,-0.08051970750361821,0.08060218041688819,-0.19275379048545305,0.29033087243785527
322,10.865341099342283,-1.8842117985947728,-0.08908189499237276,0.0944615864382253,-0.100969578866658,0.20048885313442755
323,10.92180695578186,-1.9700075987977677,-0.07803956530657631,0.08386760914166103,-0.20041811408204357,0.4562882010844238
324,10.83865100677149,-1.8616530375042273,-0.09389103953220895,0.10404375094034246,0.061219914391182684,0.16428020651122743
325,10.8904103467048,-1.8932771459464492,-0.07572593091195463,0.08071775619418092,0.002155979991525281,0.18675387247349917
326,10.837179726741933,-1.861675362167849,-0.07289274635774595,0.07751491868105904,-0.08913190920864844,0.050095498893136914
327,10.918851091695078,-1.9616810112797534,-0.08412178305118503,0.09963777550538003,-0.08124216240751325,0.2716214971849653
328,10.786776079754624,-1.8447319907240245,-0.08283023884833499,0.08360902999331915,0.010168260289924458,0.11983769624888119
329,10.924723404732266,-1.9633980578614576,-0.08582868588226411,0.11463133518097934,-0.1415207614483558,0.25597829249090065
330,10.857767019765475,-1.7345400693055084,-0.08006807957553735,0.06722333516840034,-0.021609846535171506,-0.005319098940121503
331,10.896346570009676,-1.8126374262860359,-0.0936758426066906,0.0853229640755517,-0.10231301023422501,0.10392383857454113
332,10.945436814054315,-1.9031781244209767,-0.09314769399938198,0.09081559265466316,-0.04214869044719349,0.16440261236086195
333,10.82246919536319,-1.843860166585637,-0.0725558748565596,0.08345382143366054,-0.08471216417137095,0.16998539885462982
334,10.868294264297502,-1.9508015345950092,-0.08023331815864992,0.08830575862991373,0.05113699390554227,0.17252365590038832
335,10.932432252676392,-2.0252685477481793,-0.08696178629148008,0.1012347504822016,-0.02795356827628548,0.2991170083580157
336,10.936560714859274,-2.0097975002144137,-0.09512524913253184,0.10409107032737154,-0.07526791234262187,0.29210404713793814
337,10.85110090386228,-1.8711371582540206,-0.06328068175535928,0.06329486322398575,-0.10544571644142131,0.15983853092446365
338,10.965231250269046,-2.033956102475339,-0.09568407641565449,0.10511443443654842,-0.15100373999104422,0.3861608857342551
339,10.907312039216142,-1.9655667057861534,-0.08446555554873067,0.09245294611479007,-0.07388101440542827,0.15414339355057294
340,10.99447137342532,-2.043631580288536,-0.08561726932509289,0.09446917020696477,-0.2097786906164911,0.3333456447712666
341,10.863953632956534,-1.8402680602939534,-0.06927530608958207,0.07405840038997707,0.035587055917628785,0.05621240268067129
342,10.804567080682672,-1.7691241408188916,-0.06331379263311687,0.0576407155104795,-0.0220355191591588,0.09051808664848227
343,10.87309521249321,-1.9101654039071758,-0.08853693478391136,0.09456401795554228,0.07155859462580216,0.0736609669143351
344,11.015235429897125,-2.0620507878876526,-0.10099472614560945,0.10908781722415123,-0.21508530916429347,0.4056842987738234
345,11.012258495271174,-1.982243897550207,-0.10074937852446875,0.09765520311505727,-0.28359810922807505,0.35845137922237846
346,10.912571431441116,-1.933493853521671,-0.08943866878133155,0.09816158013909726,-0.2043669368907821,0.26963029961324536
347,10.853404014931064,-1.8112460888342037,-0.08221701395910969,0.08240391354865562,0.0069553321863162765,0.007929322214373258
348,10.92730227605195,-1.8388646521618617,-0.08403467548641384,0.07712012028834679,-0.06927320492491507,0.034124452236433456
349,10.846447220760222,-1.8773011827180028,-0.0863327204271021,0.09544182459456946,0.01757622775882528,0.07657715054360548
350,10.87990539595773,-1.9164102963433418,-0.07984836523287847,0.08876116752655822,-0.11774168775021598,0.26946073741362486
351,10.92282260613342,-2.0450552519359233,-0.07518103863209204,0.09059260370443198,-0.1586153085970194,0.31869406650841037
352,10.882228495687796,-1.8911748950198306,-0.08193296780148537,0.07730526911852198,-0.05618379920576455,0.4109690032960853
353,10.983129930977581,-2.0799966031114088,-0.10226137829993823,0.11295505753055754,-0.22058701042988194,0.4767349248382895
354,10.998461151857887,-2.034339536651782,-0.09461174208666828,0.09564824148776213,-0.2578857094431555,0.4106201323278431
355,11.00434352289082,-1.9652601313105924,-0.10373841917126994,0.09981280550805127,-0.1613162919394584,0.12950506285885632
356,10.863284445367265,-1.8943168047126522,-0.09057742758371967,0.09090647751796993,-0.037033063648096665,0.21146413935552877
357,10.884284201130404,-1.9396702641042258,-0.08187540430676243,0.09329194419470499,-0.16534728452128022,0.3979499615460571
358,10.980137098694714,-1.9600250200306042,-0.10302533347783877,0.10462946530393263,-0.20799096832114639,0.3055808012057164
359,10.849092758070235,-1.8261021898731116,-0.08212187170914975,0.08625574854709939,-0.06774113144795546,0.2107057226191209
360,10.868325904209048,-1.8985272706679708,-0.08652454973838125,0.09964762702061708,-0.03743113408034615,0.13070300677788182
361,10.87294651277152,-1.844308659194626,-0.08649638842942667,0.09028498764422088,-0.06029737325426954,0.006469578973024248
362,10.942480275930278,-1.8793760110397573,-0.08361751913918933,0.07772807896537565,-0.12313525433531147,0.10883630254039733
