,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
232,10.936490646830995,-0.42211091037953186,-0.4216075023732389,0.005171844609508147,-0.140376923737203,0.0023114192867610406
233,11.01014345286238,-0.41193169090876647,-0.45695439304396235,-0.0022569301526701446,-0.2445195221037243,0.08032442721013222
234,10.962425964518992,-0.3408979732042774,-0.4175900056282138,-0.031146492372548407,-0.2980703136782292,0.10294404200229712
235,11.027599966440867,-0.4120974873483636,-0.4448968739170659,-0.07580440741206096,-0.30104466596559654,0.15612964236844729
236,10.857633591541848,-0.2913256330416274,-0.42945983142579947,-0.03140766763832975,0.0017572033189936498,-0.02100675118136941
237,11.00515198644893,-0.31469519670829316,-0.45324358935212694,-0.02501310610103724,-0.07792403937790304,-0.2625602415846155
238,10.998305192395637,-0.3636029781978476,-0.4355840455815026,0.004366686941379427,-0.20537055000043214,-0.21758529206182264
239,10.971830045984934,-0.3553717845832107,-0.41355888812752717,-0.06178330762994788,-0.16578022382822688,-0.08001931635553916
240,11.012407665397628,-0.36947727739914615,-0.45196707554062554,0.007919772627028504,-0.2353748520393606,-0.026341199503781887
241,11.003239462417856,-0.3706101425360959,-0.45228526463644037,-0.008697652581271975,-0.27673895295652384,0.006787067400477298
242,10.947992777768013,-0.28064300459671365,-0.4361398138348254,-0.03543788399181064,-0.22901604375251683,-0.025931641086856416
243,10.918108300846654,-0.5188544205962282,-0.41479653520398774,0.01843355295039728,-0.16699789014282884,0.3083857712291551
244,10.89380298893123,-0.3402235498795201,-0.4072038238278045,-0.07196668039057053,-0.1980355134291485,0.06995450094975642
245,11.02221416836364,-0.41263140127374376,-0.46881754386410557,0.04288299228757142,-0.28045471632279007,0.031636191183022966
246,10.957759473494043,-0.3409240180715831,-0.4392169983671898,-0.04449801570250267,-0.2929715915141413,0.21150186706257257
247,11.010764634552366,-0.3432032448503888,-0.4484278501190516,-0.07071389495414893,-0.17060613404425196,-0.04812873258860095
248,10.849171414472437,-0.28310267284689217,-0.4024419845834185,-0.04474724017829437,-0.07430938021233668,0.11155634507028545
249,10.86731623660578,-0.3849775859617721,-0.4131182702580177,0.013843195623974847,-0.08706398467192922,0.006649012662002907
250,10.966626941503016,-0.40654640825711663,-0.43683720464748726,-0.021334942433490323,-0.13945981666950757,-0.07465584269289338
251,10.861822841526937,-0.17913335495786775,-0.40991839673513675,-0.04367018797216937,-0.12467543311109619,-0.1570553886436965
252,11.107484512361069,-0.3660865406747643,-0.45916504614006665,-0.05665895009555222,-0.2320998098078353,0.05056060658390216
253,11.048423584921604,-0.43428564022923477,-0.4420324371384263,-0.022200537083516214,-0.28620686192164735,0.011853580884635395
254,10.933417527815767,-0.269559185793103,-0.4237356321996332,-0.01548809145754941,-0.15496099930174978,-0.22281872811201398
255,10.947883181350027,-0.5748064462858051,-0.43768416180126707,0.024820898054386364,-0.10266187427573659,0.024182813508807355
256,10.957482644746548,-0.4670357220077137,-0.44575369294933004,0.031347324034830315,-0.1907983188224196,-0.23998200306111173
257,10.923536151394384,-0.2856780350359933,-0.4296606640215516,-0.02188162529269333,-0.07057463104826533,-0.027198561071301697
258,10.860059974532444,-0.36179812722520055,-0.42625673195727753,0.022319525936068674,-0.17681246382176852,0.09626242230600024
259,10.96687984795366,-0.2645435462388024,-0.44112411425776993,-0.08259716932081596,-0.1846861051454871,-0.19091258199202166
260,11.027184357668506,-0.3328908510005457,-0.4710839698595617,0.01429774655780125,-0.3195783229440172,0.032093298253407454
261,10.944331045452767,-0.3359498244482091,-0.4458430346491042,0.005352900622191958,-0.14963804211277498,0.04005198457462278
262,10.90895479881723,-0.2933569838437826,-0.44135211397273694,0.0028143959924556428,-0.2653962873709519,0.10769147896346887
263,10.901320518734385,-0.2307579351083351,-0.4218016270463212,-0.042912965864952746,-0.09055539465816276,-0.23750331864730168
264,10.8993685077807,-0.2539741069199961,-0.4445429873261002,-0.014010970383901866,-0.17774780023471637,-0.02532612932580358
265,10.919655162004707,-0.25764322620379065,-0.43076780535297443,-0.030594169563300966,-0.10934701167816474,-0.16997841258879465
266,11.142505564173515,-0.499940706384693,-0.4684976076155897,0.04403879689271176,-0.37400398795947654,0.22603109959790002
267,10.945515835785546,-0.3827848895890913,-0.4185520786373885,-0.017426593007317415,-0.04801645474432803,-0.017855919946312193
268,11.140818041463383,-0.6876347100908942,-0.4786150218863323,0.0313187380140951,-0.39302557540914895,0.36518483397578305
269,10.908846389588788,-0.1770925765642044,-0.4125372417783568,-0.1297183096617913,-0.1751657609701467,-0.08368570822740828
270,10.958670338503156,-0.34687619315769647,-0.4450610249770963,-0.016465427233286672,-0.10685635550433625,-0.21675822111194432
271,11.02655793029465,-0.6161914379548135,-0.4491207591972032,0.06535231608431274,-0.22053988181095208,0.20508190730697695
272,10.953548461292327,-0.3302733528907007,-0.4452047692076514,0.03744773160060011,-0.1473686764108404,-0.021810701092404905
273,11.019323634741635,-0.33413891949211005,-0.4626818798517706,0.011299707017889848,-0.15967807072161477,0.007516528998983141
274,10.924958142797056,-0.2499471977771348,-0.4365437804627419,-0.030350309019687383,-0.09906884046722042,-0.17855043702734363
275,11.010850870115616,-0.37663129466127643,-0.45104937562271397,-0.005785732050550163,-0.24091689141375472,0.028308445080864164
276,10.949939562427085,-0.36399969915817953,-0.44075596834656966,0.02521229835835015,-0.33813225039227923,0.12499604172696177
277,10.96789917602852,-0.34184678557713655,-0.44672028072208714,-0.01096619043515168,-0.18575975908795317,-0.05737065174132461
278,11.00688820041091,-0.363608493887318,-0.44350530795757614,-0.020458642817235917,-0.17168082705890053,-0.009128616792031918
279,10.977379645615121,-0.35741236266767684,-0.3978400305687061,-0.02525553972617467,-0.2157729425592798,0.07240198227552241
280,11.006376911315066,-0.4534839490474669,-0.4499056445819218,0.04331980125094631,-0.21682524113958368,0.1078824057577159
281,10.90429716120196,-0.3536026389994098,-0.42263642070631857,-0.00623605631066293,-0.0845664251575231,-0.005643913950240886
282,10.951674419770617,-0.2979686212473349,-0.4354933215868544,-0.03875595205418492,-0.156709994043565,0.003614537511811289
283,10.897524895996714,-0.4609066670506021,-0.4148839311454072,-0.011205062828202217,-0.23774034769490582,0.21383947181253382
284,10.966055244103336,-0.43247897200423524,-0.43581315763821504,0.04311299614319508,-0.19494886688835167,0.07793386913339262
285,11.100630954277161,-0.5283674556167866,-0.46640550143847437,-0.0070211217216847865,-0.31705055841754204,0.19452244632743154
286,10.98181213980437,-0.4979444381298208,-0.43766905839167636,0.010318465977176228,-0.16588976593076987,0.10966288984280492
287,10.915062068709359,-0.38078615058981513,-0.42969244119031125,-0.042632159560654886,-0.12143352104806593,0.10577922061364964
288,11.014793577383518,-0.3921698522502788,-0.454543715767149,-0.006805970176804399,-0.2516572255197135,0.0893066218248415
289,10.95025042015092,-0.33604244682095596,-0.42333263659466625,-0.022897361176173886,-0.11582433853126206,0.005601333733913805
290,10.932967131865524,-0.2535526011031537,-0.43202424219591445,-0.02617794284674063,-0.03956271880346318,-0.1933033424835
291,10.886701466738256,-0.2096484597386068,-0.42485762245854264,-0.0319526379655809,-0.0926553500183589,-0.2634380019622027
292,10.863451279708281,-0.20635724167844272,-0.4208946689779176,-0.0584994813058356,-0.17102663234580362,-0.11996507342291074
293,11.033071293237604,-0.5544035490498573,-0.44282140541324533,-0.005089086570450818,-0.2985533879353124,0.44013442574468886
294,11.066699564480821,-0.5712935811211195,-0.46090431642612717,0.0252253283832804,-0.16677638144044327,0.05526600796779135
295,10.974472899415655,-0.4288192171434426,-0.448089404648137,0.015308163607570147,-0.22913035039308127,0.016813323301042793
296,10.961235600351205,-0.3166086980681584,-0.4460323248179363,-0.0006822870908701484,-0.20756944853108494,-0.09313722742013653
297,10.995555308106606,-0.4753556135813275,-0.4527578054359438,0.030857767863815,-0.1776029309816587,0.15715499611057204
298,11.059583637255724,-0.4379527396454157,-0.4509970230762793,-0.025605538185554194,-0.24379013296226715,0.09406785634520709
299,10.987558774768177,-0.46969853060146216,-0.4546308248386892,0.028905024486991726,-0.3056870109920675,0.3053179337182055
300,10.92026922190882,-0.37892519794221613,-0.40871782700678705,-0.04092623625120062,-0.18419714935091314,0.15967227326915534
301,10.959273874802323,-0.3683043986764334,-0.4438214183867354,-0.016056625075351105,-0.13831990405121264,-0.11062188913660531
302,11.04081886872429,-0.602144584309181,-0.4470322490554126,0.020474827652960492,-0.2628962333936835,0.2700171307342947
303,11.000728467330774,-0.4618569339657346,-0.4415812053467593,-0.005056894335514789,-0.11601574757313937,-0.0493202841169067
304,10.987186067276152,-0.38500945873368675,-0.43583688738084514,-0.0667992494112643,-0.15135390281476457,-0.14165069372089167
305,10.969060179467888,-0.5087167904412127,-0.42813224013263995,0.023023032837221902,-0.1736423456176036,0.3122830899868405
306,10.972622750075477,-0.33022356000593445,-0.43797061554956246,-0.005754968575613362,-0.23297659517822922,0.14135851906471064
307,11.104675827849537,-0.5785539882698654,-0.4669861253199033,-0.004584628669105084,-0.37589984416808875,0.4229714279034571
308,11.06272977664836,-0.45558515289217516,-0.4513088486705016,-0.023704133136135286,-0.29715692504891766,0.16582416688982704
309,10.973060500757317,-0.43241505172485395,-0.4541057200036844,0.01780600932469789,-0.18946563448074105,0.22564587538722947
310,11.055819413255428,-0.40924903929906153,-0.4671488114839162,0.012023347946307938,-0.37394764947931414,0.08836626658934676
311,10.874987426182138,-0.22544516650686364,-0.4160332603491073,-0.05090009834669898,-0.15208512826658338,-0.15272988904604112
312,10.881730532998965,-0.27718131320452233,-0.4077791111039633,-0.059770226321587794,-0.08860968227156629,-0.1898302159576153
313,11.03135696642652,-0.4745704594484291,-0.46679036118114087,0.014937743489654598,-0.34890889446488105,0.20773579417829957
314,11.09797643705129,-0.4491839217385045,-0.45369693495317004,-0.027071692412492576,-0.3078484586903141,-0.10083090203101186
315,11.097571102771854,-0.42981243312402695,-0.4777719263099961,0.00119514706617041,-0.39365729695982554,0.25714846370038513
316,10.986255688585832,-0.32597821535357574,-0.4382111023415594,-0.009628993308921197,-0.1329452694038178,-0.28516987743685207
317,10.974778227348809,-0.3658236553983927,-0.4524285333152642,-0.01537776861786716,-0.2438140007626428,-0.08132796213325655
318,10.964439506799646,-0.27384158460533625,-0.44171634998867526,-0.02266998350956312,-0.2111124380146594,-0.03936878212262629
319,10.832700496288155,-0.26258887770882866,-0.42123181999172443,0.027849942447881082,-0.09703885064253992,0.0045092490142921715
320,11.0768395476189,-0.30945863904145754,-0.4819023569206725,-0.03705608940829469,-0.2659178843938035,0.03103864029619663
321,10.894779256047226,-0.28190779290960943,-0.4378860196746589,0.037483146695482694,-0.07647665581685104,-0.1904299334372508
322,10.948859345871991,-0.37823476550634283,-0.44006252933624174,-0.023977350645371764,-0.06809474832726625,-0.13226892581166894
323,10.98831901914685,-0.5226641649192186,-0.4446283481787918,0.009649678823085983,-0.24411588481576096,0.20551937072931337
324,11.013160303007847,-0.38660021488783336,-0.44672533916309753,-0.002517169493343241,-0.2879674163081589,0.1870662291653462
325,10.904321723456547,-0.16863909166609448,-0.36134584486954513,-0.15088434403860473,0.012747444732017055,-0.47789877443516726
326,10.990433213427819,-0.5932979776959648,-0.43853698821033527,0.025214450724466708,-0.22272841727395343,0.1994031129871412
327,10.917736411798494,-0.5265443024437637,-0.4419451000727103,0.0034361825793109146,-0.026461639122549396,0.12066140579371476
328,11.004113915527794,-0.45475252826636847,-0.4384405051736224,-0.013572887338133222,-0.1815945336874618,0.09424106821359102
329,11.041667048377096,-0.6245836791998491,-0.45917069865563886,0.009146150297999811,-0.28536301379633633,0.33055887301016673
330,10.941404461468085,-0.34325002639506863,-0.44193100475747316,0.0295886425286781,-0.041481278427711654,-0.15124070081476582
331,11.004986729836025,-0.4109054214703566,-0.44405422650494664,0.0015733298342686108,-0.25698768367084845,0.02545295640436418
332,11.007411289573037,-0.27399694935163865,-0.45212938414259324,-0.02280185366676274,-0.24251768115915517,-0.024233969510707
333,10.900815600307581,-0.3375815254504593,-0.43371987040641025,0.042420101436417834,-0.18397235540395562,0.06515668729340884
334,10.88653124848495,-0.2367657484282093,-0.43471008039551795,-0.040205052826025045,-0.16933910474542513,0.07219903643447978
335,10.939612464318913,-0.2540007959013424,-0.44843254254185094,-0.04442225582091994,-0.19197932651219496,0.3495021740244084
336,11.03878180049998,-0.4285456445728357,-0.44419173251830224,0.048960400238509116,-0.22846468609750614,0.024988059491163117
337,11.055160108686207,-0.2866514221355829,-0.47212012581861185,-0.02312903996408422,-0.221006315669098,-0.04398555940309645
338,10.957005467423523,-0.3329454924418993,-0.4314551615693344,-0.008363587600507316,-0.14108309354993986,0.005280672714008894
339,11.011464377558367,-0.35398394484432205,-0.44869049902342706,-0.02686799276053964,-0.2155911756223099,0.037837399328603194
340,10.999855099178422,-0.3933249845934681,-0.44933691478859505,0.01938883032146349,-0.26145177573709955,0.01062560907874932
341,10.96347207126773,-0.3610699768280763,-0.43361770417198214,-0.02577641702830391,-0.21835649062743956,0.12897317181001378
342,10.995678124216003,-0.3999791107930424,-0.4403891576193153,-0.04728766897177383,-0.16223879179036382,0.07856949606139096
343,10.982898710890403,-0.37253235473184,-0.45641474270013677,0.008016337915440541,-0.2575331372657712,0.28953708925403876
344,10.911861465797031,-0.3195810168432729,-0.4347845716476536,0.013234829367766876,-0.13906172927539917,0.01045905659466495
345,11.006791831734285,-0.38991427273541945,-0.45397917010176086,0.01525112405573048,-0.24310943450307487,-0.054857038445899065
346,10.942476863807055,-0.4055985296074156,-0.4420336330777266,-0.04071111813141148,-0.14573407916050884,0.03932101635615637
347,10.999645366764833,-0.3192004902747638,-0.445545176163458,-0.02985907096685292,0.0125848510058999,-0.3319494849472022
348,10.968317175324469,-0.3780212476259661,-0.4414343274338055,-0.022028590646085755,-0.09322062686397814,-0.05078530359547617
349,10.948984547776934,-0.33970475332688377,-0.4387605986344373,-0.0021317054217012688,-0.13890663415395488,0.07868015081203805
350,10.875207933035801,-0.19233816343239907,-0.4055914091360445,-0.019263542051812244,-0.02730974054755375,-0.12343428550337698
351,10.901382094756869,-0.19383393944081573,-0.4486711514652194,-0.05948655076235243,-0.16538222368833266,-0.13673347579718254
352,10.90715776120664,-0.3540106851486705,-0.41176386286246847,-0.00898937695584845,-0.10648632957730308,0.12095312885193232
353,10.958133557631665,-0.22966955500817443,-0.42032933403868356,-0.04369769635709708,-0.2600980400570476,-0.05798853636794732
354,10.940873769542955,-0.31518608695328965,-0.4138951356527639,-0.021592868802908338,-0.2198596556895538,0.12686665747806813
355,11.030023965099538,-0.3242398204889712,-0.46379164472984935,-0.04845008767321818,-0.20371622352058694,-0.12191610376822481
356,10.863691513148108,-0.24173091709895278,-0.418276779137709,-0.03019581730748877,-0.15060739198809792,0.11348376274088112
