,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
231,10.732346951350394,-0.5531321878663533,-0.008171853412372858,0.008692942417784455,-0.654151663362565,0.3025744944444124
232,10.663834210549393,-0.46063893347415963,-0.0070566639413662535,0.005821803415435325,-0.520708873782584,0.06552677962516418
233,10.600775914556358,-0.3853474888406305,-0.00349574196828957,0.0007377570127369004,-0.4345206090476015,-0.08563351214434856
234,10.730723966935727,-0.3667718865667815,-0.0095090469100787,0.0018657671112687346,-0.5139112814609739,-0.14415228498822164
235,10.832350773662592,-0.5831453552442027,-0.016502106932051452,0.013799253756424268,-0.6498895497883614,0.36850320273001635
236,10.65804715594895,-0.26852426080378233,-0.001714393610736692,-0.013507544119067655,-0.5456010763692574,-0.19163429897338746
237,10.661572369302199,-0.5529878172636908,-0.0032162956325384184,0.009650970652840485,-0.5981643631471953,0.1009332555433291
238,10.584480469652398,-0.33542085775088304,0.0003787249399754,-0.006406730270280159,-0.34688649193156507,-0.10983555143626189
239,10.724965942363333,-0.5475346776085359,-0.009153634013555317,0.01076367960358754,-0.5984703449706741,0.15743174168553042
240,10.670619519944031,-0.2797998273909768,-0.007148188871875842,-0.009400645407080577,-0.4814781911418432,-0.30486305512921985
241,10.70381123849404,-0.4264535625238248,-0.004258233188213362,0.00417300956619876,-0.6760068622405022,0.16821481115901182
242,10.763910867393019,-0.5354632225003979,-0.010055089270964587,0.01179288835841473,-0.5411602391441028,-0.01372299903166141
243,10.527613055285045,-0.1766813541649177,0.0015623582763850952,-0.008080357473442164,-0.37556230009876046,-0.3013075176271507
244,10.66344789284294,-0.3760998698162501,-0.003969102519065321,-0.0002707022670410397,-0.6194741436422948,0.15238574447717257
245,10.644362119696662,-0.4948075293780225,-0.007248393576904592,0.014779499858192838,-0.5962810650680344,0.20648439388233242
246,10.65627341013162,-0.339511391628351,-0.004021206085891682,-0.002123891396052069,-0.48886372271279877,-0.05723462576256866
247,10.582266295509024,-0.3100318738714527,-0.0021823713516512,-0.0018127598717642933,-0.42402652660323614,-0.2044069946726963
248,10.824414794532128,-0.5816249308754045,-0.01654504362950361,0.009667763285225561,-0.6443373160280976,0.14557360954581355
249,10.658029903211048,-0.4930740321677044,-0.004098421784083983,0.010320872122431754,-0.44761560645515486,0.03140609337868483
250,10.812451519047773,-0.5309899974891166,-0.01532120241018256,0.010276546202755532,-0.6056903080740615,0.04955101838496101
251,10.712270073610263,-0.5350650055829689,-0.010785741891698966,0.0130075572904063,-0.6333601263269477,0.18253120633292674
252,10.709921909020157,-0.4184938159619125,-0.00873893117726346,0.0022792039491026372,-0.5412476663729433,-0.14510823160894004
253,10.693314191553801,-0.43920415789635214,-0.007397508223151605,0.0016841798118276685,-0.45409270132837376,-0.08303008313403026
254,10.597505748576816,-0.3249215832294299,0.00014833299953231904,-0.002874968602378236,-0.44330203106989563,-0.10810479993040101
255,10.839728357636885,-0.4507611806810603,-0.01951407166013583,0.009036923606749035,-0.6909531413733481,-0.10428479552848557
256,10.7052774638829,-0.3420577857855629,-0.004893842334232706,-0.006981423363975975,-0.5721476321359917,-0.07058387130306887
257,10.677848903425744,-0.409031633825808,-0.01001530571629744,0.002988271624106198,-0.700705620561437,0.1714205237143045
258,10.679230839576427,-0.36845186362755655,-0.008123162492510355,0.002615570224583197,-0.5078528830768456,-0.02302441693325008
259,10.63392658796798,-0.3223371646065767,-0.00350065864809021,-0.003074164545594376,-0.5377771368932129,0.009800135426135892
260,10.621273692570472,-0.46313737396090016,-0.0005477574205055534,0.015753901068728815,-0.48250439131301404,0.15515683488428866
261,10.670990561922551,-0.34636724523860707,-0.0051707386731760785,-0.008753809331229268,-0.6154575970376615,-0.01629073114723356
262,10.635059586841525,-0.37709024284573744,-0.007444351006070993,0.01094316733191543,-0.5672495160541393,-0.1034372517726716
263,10.555607282234588,-0.08687927253242567,0.003796082170228185,-0.01964335568916252,-0.39752364851799715,-0.3079959519047146
264,10.6439201483813,-0.4108425652178256,-0.003873330624909549,-0.001962252579467666,-0.49219844543371705,-0.09322456052500261
265,10.74340221898,-0.39624335283055245,-0.010431232660991996,0.0010236578437367375,-0.6386496567564875,-0.15691593543790128
266,10.59361428401171,-0.3016101631130612,0.00366792029022682,-0.009412416615628,-0.4732785044180319,0.09014679725863606
267,10.712990138310404,-0.5210613865985203,-0.006455814361713012,0.0070050691234355075,-0.6216422945338422,0.22240125723227155
268,10.708678556900999,-0.4665468037003011,-0.009944942765551301,0.005686183833641431,-0.5362811673719619,0.058080555265274114
269,10.640778170531359,-0.43962673082722814,-0.0018818700421651957,-0.0005113706603578627,-0.599743679207042,0.1843607822456781
270,10.702703732526697,-0.33995835567485444,-0.006745712621210362,-0.0030249417231122608,-0.5852131657957078,0.04498871599884113
271,10.660066447127898,-0.3721997404406219,-0.005081873608473814,0.0011370142096148034,-0.49895240585663014,-0.18584216074381033
272,10.674435426807506,-0.3718034590042629,-0.007218120629462699,0.0010708054551964163,-0.5924097581780384,0.033025306227688844
273,10.751528502119605,-0.5351085021520161,-0.00843842549911572,0.010999888285622483,-0.6503187835198903,0.2839647718700462
274,10.7242628362823,-0.4162346098981215,-0.007852721873114948,0.004628187905311609,-0.5260566395794211,-0.04874575810261106
275,10.604626299337415,-0.41006123845322495,-0.0033358796728713766,0.009567539747964066,-0.5570219370527721,0.09184381452965917
276,10.758752955225372,-0.561701131538928,-0.009860951574525517,0.010533504121603296,-0.6531200917624775,0.19362554001458998
277,10.669522658335659,-0.40182332247098684,-0.005636626302541359,0.00032189884791518353,-0.4833561425989664,-0.05990423273028678
278,10.661291820710682,-0.44516695692468167,-0.006924012284693637,0.007728966819773808,-0.5131252844853136,-0.12294622853370063
279,10.70537932345991,-0.4031769690443212,-0.006497520548820357,-0.0014261886040363159,-0.6384032153367563,0.06931686741682119
280,10.636149167876754,-0.3305564966721515,-0.0009154849461822101,-0.00422969124165451,-0.5369666633244905,-0.12488147820208706
281,10.816045476532455,-0.5816374394201177,-0.013805608682869536,0.018311816635260825,-0.6689477578602345,0.24965178807733857
282,10.709867047850741,-0.45203500785534656,-0.007422875653506994,-0.0021010150958943735,-0.5534601713861729,-0.07147678127030321
283,10.706764790741609,-0.45772921463182215,-0.012498390923338744,0.009925244588783064,-0.6686272707737413,0.2687345855470993
284,10.745478996251988,-0.41988599358007184,-0.010297730336761762,0.00954783689680445,-0.597146663527329,-0.046787666729958044
285,10.729357590333425,-0.3947822571698949,-0.010100226693871409,0.0025512848373658303,-0.628002211603597,0.1751785699535211
286,10.711510382361102,-0.43252340697798086,-0.00834662244177975,0.002346627414294866,-0.5673087652181619,-0.1303405916644511
287,10.681402564472512,-0.36523278001110415,-0.00791196903426182,0.00516180922325743,-0.4686808149103131,-0.17167128360494366
288,10.776377008211668,-0.542384855256467,-0.013964348379902167,0.00864930333774333,-0.6276073311020682,0.054232409335758125
289,10.73503836683221,-0.38412772831248176,-0.008907712787933314,-0.002853025634116324,-0.6001134328164057,-0.1566159615169309
290,10.655901179616642,-0.3258805497716655,-0.0053800517060898015,-0.0001759557712613935,-0.5073857400740275,-0.141510351599337
291,10.636940330845457,-0.2009505174136681,-0.0035470803900693737,-0.013525556172778785,-0.4657334376622315,-0.11792558240408857
292,10.629938698070013,-0.43103989073297844,-0.006641074828242444,0.005165194465968581,-0.5717582279284068,0.07709933547329317
293,10.76123672524222,-0.4675832475067274,-0.012129917445948074,0.00861723577073402,-0.8331058924079233,0.18785403590302252
294,10.680830080405228,-0.45919304681715545,-0.0070483525310934825,0.0036149684285091688,-0.49553514610065363,0.025192608246013215
295,10.739309912857948,-0.46004892296585975,-0.011830111238340144,0.005219754063598536,-0.6606265041190731,0.018913901002028943
296,10.656359185950032,-0.3063267436219477,-0.0006717705846793418,-0.011131020006042953,-0.4705346433321287,-0.1542267704583491
297,10.554398116489669,-0.18006485999982513,0.00029067478183637807,-0.015589790540925172,-0.4738131635526758,-0.16712261267264594
298,10.742982921599657,-0.3675335287181971,-0.010621477957618614,0.004025940364523334,-0.6705727333073004,0.07640776499700352
299,10.598987451338242,-0.3932997484013243,-0.004930911227906301,0.00338169883245705,-0.46865721065678745,-0.08703748162194369
300,10.713633640345623,-0.33897946125294176,-0.008403961533660593,-0.00045319702389121086,-0.5643879757359151,-0.233547880001578
301,10.610660832103488,-0.32536143975795195,-0.005105830791815383,0.004737549949148448,-0.3847109088034377,-0.05766697452772451
302,10.627682585837096,-0.34672791909842693,-0.0028569483571310866,0.0002548477242619862,-0.518696425051814,-0.12658444823670312
303,10.695140866115683,-0.35202355139322306,-0.006788145741371286,0.0020927867142091494,-0.6610624975168671,0.10462910682624682
304,10.678337973032743,-0.398861428396295,-0.003740765288488365,-0.0018687373983296285,-0.5385822653628639,-0.047335170876731336
305,10.733684491989791,-0.458135811491436,-0.009642841473519521,0.008572722965378143,-0.5401499076502982,-0.14321198730539297
306,10.63798773166819,-0.3056098561629881,0.0005010528772660672,-0.009949449074572736,-0.5028624617847663,0.02474699367161204
307,10.748138446832003,-0.43907404139694517,-0.007556240050792223,0.0008114346233247804,-0.5718434391440681,-0.12569887741682173
308,10.619496631088353,-0.2230783764927895,-0.0023757304580756533,-0.006248128291944238,-0.41917808301472625,-0.2670379347435454
309,10.682020385360097,-0.3483124255002692,-0.008851929435246628,0.0024669459296273732,-0.6336878404651932,-0.11833282392869576
310,10.591156525740065,-0.23141076571393038,-0.004075100606162951,-0.0016431227864038694,-0.5189269836825168,-0.12188974772653305
311,10.67820111605852,-0.4743687003606625,-0.00665035763359742,0.01016638171882557,-0.6082936687563176,-0.023076238728583998
312,10.725588504045387,-0.3909264085826224,-0.009602001105552371,0.0031006365195310193,-0.537514292811403,-0.16096305062224037
313,10.654544796884608,-0.35841779017459774,-0.003779377293715483,-0.005398029189113758,-0.5796965294285702,-0.02620977454188933
314,10.693536367116042,-0.3273191753154716,-0.0073658041587778,0.004766291582146892,-0.4979445781463663,-0.2260623086556759
315,10.598372108050054,-0.3412709904296485,-0.004084852069238282,-0.0018141972724725203,-0.45261813035617493,-0.15573226102087534
316,10.651441168920648,-0.36455577510785986,-0.0052355596878626565,0.0028650713966801578,-0.6596409593626111,0.06365289174235045
317,10.690331671505707,-0.39826820073038194,-0.006736881019807309,0.000743465906691887,-0.5695826116494729,-0.025336623225851063
318,10.660917500015914,-0.38375904678162565,-0.005569155659540637,0.005084061103464793,-0.5316589889156336,0.11330116261161982
319,10.618764063453327,-0.2585299276325683,-0.0003641400018824792,-0.013080444247449197,-0.4708720786467957,-0.23733656114324386
320,10.64716190169938,-0.44458605345352153,-0.0005235525695729965,0.0009539053397671915,-0.5385640363802655,-0.009149888527143268
321,10.650890945766385,-0.4724173154810216,-0.0006822761214960171,0.004074660706920762,-0.4646921443010732,0.058195299255041855
322,10.766399577973216,-0.5864176373133867,-0.013197160752587755,0.01591285359936745,-0.5403572641001309,0.10199055585494143
323,10.684786415956275,-0.1440574756551256,-0.00724838886231818,-0.010283214482717157,-0.5731004861933093,-0.320086246789673
324,10.62546465528921,-0.28811379690458105,0.001112506705181121,-0.010936764007193914,-0.49759600080115707,-0.04343633740697417
325,10.652688099413213,-0.4897251736376802,-0.006017523423937257,0.008944672671462067,-0.5401096405071444,0.15660024739579426
326,10.696725714577347,-0.37765417622993924,-0.011370577489662484,0.002713423432705586,-0.4688288795465223,-0.2154899056517463
327,10.707154840687098,-0.5177255674898618,-0.008961415213447746,0.010933742186630707,-0.5835871061885146,0.19430276823872106
328,10.683359610580005,-0.5833921838843161,-0.004319232601195017,0.010126237240024358,-0.5530671455943672,0.25687601300962803
329,10.740362886737014,-0.41354422046035455,-0.010092399669090465,0.004446004354392102,-0.5819170759304115,0.16539863303174762
330,10.607987862801977,-0.3558749791557708,-0.004475022019391966,0.001198645172218838,-0.4177417903590901,-0.07350744441162549
331,10.629614467821106,-0.3533016021300588,-0.004702602926929533,0.0011664338965164944,-0.6237582736307363,0.15778594760376752
332,10.714405025978838,-0.4516649113896991,-0.011262358399744488,0.008446707540750914,-0.5843034555106352,-0.09437519499658187
333,10.664532023731887,-0.3724471615096512,-0.002932826734634769,-0.002377496443600996,-0.4894535217624947,-0.038807431852068586
334,10.694217136927552,-0.36963363198774446,-0.006622331338354924,0.0017793547422172151,-0.5423450871568845,-0.03514377877288677
335,10.637376844289742,-0.3015288928952189,-0.0014205475761197295,-0.0038156207005201476,-0.5617968701100651,-0.19220657630372529
336,10.666257594279672,-0.35927395458549494,-0.005451305071647136,-0.0005859331222055064,-0.6710821697419882,0.23832200660410802
337,10.674860511666152,-0.43514399166105644,-0.005564045977038204,0.001960061656226725,-0.5440606515775901,-0.006843447389559554
338,10.66470882532051,-0.39114055949158455,-0.006151996241201843,0.0020687153373884614,-0.6664949025012971,0.10521157589475871
339,10.541388369049336,-0.15163572080474075,0.0012641220530376501,-0.014003507183452918,-0.44453061231786317,-0.2560380257535102
340,10.611479898825309,-0.3733409503109302,0.0006894880417895877,0.003404409507633238,-0.5050886717631946,-0.045289788420663335
341,10.642295726586424,-0.3383159456540674,0.0011031053693181803,-0.011552908970889564,-0.47907656643779073,0.07310559872541234
342,10.709852929857313,-0.4523167723674759,-0.006751554173375307,0.003511766544196951,-0.5524215153564396,0.15698155278424997
343,10.772673333148962,-0.6071468936025861,-0.013116864036480894,0.01611568648273211,-0.7114869870878697,0.3642811007919251
344,10.760908149096297,-0.5494029402773559,-0.011886782702267378,0.011942140542667581,-0.6181745811964472,0.05958822113294193
345,10.66790165211166,-0.4105389009230822,-0.003506499936805546,-0.0028667486331713232,-0.4803563717558421,0.06987007707245318
346,10.660179499523428,-0.408917785706827,-0.0038810651604767876,-0.0015909009899210264,-0.5664654212115781,0.024131795128112365
347,10.597238630250581,-0.34262496886008204,0.0013725810694046464,-0.010761900257394527,-0.5007660139780032,-0.10246024493243144
348,10.733065451753845,-0.450912361598665,-0.011244549299614638,0.00574463306789004,-0.6550949769757795,0.16632299145194995
349,10.67232725238862,-0.395089327473618,-0.003993848459867194,-0.00024199242795058806,-0.5131205763466617,-0.07263419212683608
350,10.586323215207294,-0.2989096694069342,-0.0006956677005825265,-0.0035503433035162374,-0.34198612571619735,-0.284909856892114
351,10.636061199882969,-0.3945976731472256,-0.004337590053986262,0.0034342778762758708,-0.5628532531901564,0.08107088513709115
352,10.647994156812242,-0.15952747829710523,-0.004715048818791673,-0.012662435796173044,-0.44243978722792876,-0.2626124929491169
