,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
231,10.995997856097635,-0.7007173663556685,-0.028883352657415373,-0.21518654728766595,-0.00922896718550792,-0.3493833825120465
232,10.997905873616409,-0.7255834951181794,-0.034937395369614765,-0.18630045274234336,0.010158472950134056,-0.6031206179461228
233,10.997640677966526,-0.7204638053674877,-0.03662046185975154,-0.22614344587152901,-0.09554931672321487,-0.29184280681228003
234,11.009627037568407,-0.6777234628008874,-0.0038045254994345523,-0.2445782648478732,-0.08406296737166308,-0.3452656100296144
235,10.983498911399424,-0.7055268586270488,-0.02189399681327625,-0.17230661820895093,-0.022112783180032736,-0.3081715587877287
236,10.997851035310486,-0.6995659686704039,-0.033099666252738885,-0.2150256782174147,0.0453694078124669,-0.5650371023474563
237,11.013741435310145,-0.7522398543802105,-0.006400087900850393,-0.2561359622461617,0.039501306535111524,-0.5810054764371553
238,11.006737677234657,-0.7043241244577556,-0.030451215020714517,-0.21387165738018638,-0.08023505209996129,-0.43507861239439327
239,11.076459705369256,-0.8020131900291458,-0.04548781007938185,-0.18713947169426148,-0.14312044249702627,-0.18591616312735137
240,11.084045287029074,-0.7673315451366447,-0.05218590568246584,-0.1870477969116675,-0.11070683963176764,-0.5202302466808109
241,11.024996088341116,-0.718169614405332,-0.02560432929527323,-0.26195089983394404,-0.0703383937747184,-0.30623909262367754
242,11.057562370405584,-0.8246905344168727,-0.031045961956863766,-0.20254282749389912,-0.1278673689287082,-0.30440798174431194
243,11.050728565788324,-0.7303086405329635,-0.024250871118563916,-0.21575318288888579,-0.07681716951049111,-0.4176345924858804
244,11.062304236060843,-0.7730491785739937,-0.025879199455603297,-0.17676749033260242,-0.10722528695280897,-0.3365193474924313
245,11.02366778780145,-0.7235620787069525,-0.020096879770583928,-0.2503613360099132,-0.06434006492245681,-0.4368791422697824
246,11.040081655568525,-0.7506835329811574,-0.024789768886034125,-0.21342986469198122,0.01662137211162329,-0.6248930403817163
247,10.992928059652574,-0.714565682593522,-0.037003421375842255,-0.2207873343177673,-0.04040541407029319,-0.4972680629793489
248,10.973107987665056,-0.6739614129048521,-0.019753267640476135,-0.20855695487146164,-0.043689784136483056,-0.2965003351948452
249,10.956422299198216,-0.6620764584473711,-0.028199402260447592,-0.24154417743559575,-0.07186927303793222,-0.42571547107273755
250,11.03608538691383,-0.7433143390264831,-0.01881149925286174,-0.21423104796156567,-0.07807928949609533,-0.3187715367333932
251,10.993082127163465,-0.7019612219275819,-0.03634544843868928,-0.1929547728152308,-0.07669405105707283,-0.4385090652308832
252,11.020626945846598,-0.7644477825351919,-0.02518883439475411,-0.1959673115304397,-0.06810430026432335,-0.3680797468020254
253,10.994797413027062,-0.7522068247869677,-0.023437470364410642,-0.1927831418056862,0.05229944976754908,-0.430304268495183
254,10.955073188419009,-0.641765997319796,-0.02696613386656932,-0.2316099084711378,0.100624833051849,-0.5114192300301199
255,11.005415906335731,-0.6959370287272799,-0.0178526322855459,-0.2334632975628972,-0.032814965080005365,-0.5708006973005615
256,11.000851304539395,-0.6478406275566329,-0.03937549877362623,-0.1608550008231912,-0.08168064884807658,-0.3988326423629013
257,11.003357641377246,-0.7379929347046122,-0.028710964384814852,-0.19417292565296118,-0.08959903635902777,-0.45894541594003835
258,10.915059457684997,-0.638904904226884,-0.018102921590295196,-0.22052941275304683,0.09109134232914284,-0.4688146840150651
259,10.99627079999426,-0.7209846314028809,-0.02213922927671952,-0.18918434967177444,-0.049357105550290825,-0.2137861883655412
260,10.999627904552217,-0.7076237551292391,0.00902123899413998,-0.2491243751439398,-0.06108159891849452,-0.47985558739674583
261,11.023639001595818,-0.76087771507464,-0.04552913491943253,-0.20403013206302692,-0.08607549158422323,-0.39145332267114097
262,11.01252245721242,-0.711150693172566,-0.03369244697155971,-0.21037182037330315,-0.03861106093455391,-0.47361452389500913
263,11.118696696939853,-0.828445264373177,-0.052597952091504474,-0.20419966149423013,-0.09702531749259169,-0.4780420997166006
264,10.9368048764738,-0.6129047355394135,-0.021366512932869924,-0.23225453487112024,0.0016382947359100952,-0.5210597274233291
265,10.963047559447975,-0.6539656884376408,-0.01879700919140337,-0.21290654910648787,-0.00934274824696768,-0.4428212577076851
266,10.970337684619636,-0.725228858873392,-0.009552490778198752,-0.216153506589832,-0.04295286330172243,-0.3840938363245838
267,10.988181491279532,-0.6899453482418416,-0.02909605632357659,-0.226424633554051,-0.04757876013768292,-0.3263401300737532
268,11.049252821456609,-0.745356169720013,-0.031854751623722505,-0.25009705245911773,-0.021409660373417516,-0.4507527212947653
269,11.004777027771715,-0.7447889641006888,-0.03891315740585999,-0.19825090590881478,-0.07974962930197549,-0.2675433054894192
270,10.999837536286378,-0.751323298702178,-0.043087259479586804,-0.1964915429075882,-0.08380978633257086,-0.35124895438454706
271,11.047511440223175,-0.7747064619164887,-0.03309291953925278,-0.18120549760693405,-0.09013512775074517,-0.36782818700640973
272,11.08875928986605,-0.861092835306823,-0.048192708858734404,-0.19401115822818027,-0.1356752004213384,-0.2156117555110122
273,11.029160910610104,-0.6832192257507478,-0.03705377388307218,-0.20717410181594362,-0.13004084062094323,-0.5201483322747253
274,10.980875864206372,-0.6692701903572615,-0.005111105190795079,-0.230479532024368,0.06776044622740696,-0.6304007110410709
275,11.061443660584622,-0.8000972614223003,-0.04283935990474197,-0.19711803306321207,-0.05165642829836248,-0.41344057975023807
276,11.0252147140275,-0.7167867058050406,-0.04123951756353095,-0.17106899555412902,-0.11263934048797619,-0.2814512805110585
277,10.967530663433067,-0.6718269474194294,-0.02730455651041258,-0.20477386344033432,-0.05075975687204304,-0.4414264281767428
278,10.887579935976593,-0.6003007474928443,-0.005416529508976617,-0.21295295364189115,0.07343226286793203,-0.52883394811969
279,10.981198512934908,-0.7130560827856647,-0.029502212632422642,-0.2098185247781614,0.008177494175029443,-0.37699457085354715
280,11.036899108308056,-0.7506589738517992,-0.03057988268584355,-0.19599247786495755,-0.07561021599487039,-0.430334260991565
281,11.03662542545518,-0.7781673464282253,-0.03878963209420948,-0.21313097182792506,-0.06477205163248234,-0.34887455895775377
282,10.914445578507571,-0.6086084892597965,-0.005886529625536374,-0.2041105964859744,0.13635269781514037,-0.5809865423980032
283,10.984062437782164,-0.701895922577664,-0.024449105219813416,-0.21211286770245139,-0.030602864936732033,-0.48022168942596166
284,10.971103330857138,-0.6591593301624941,-0.029758874932609092,-0.22040832331791438,0.013110843620961043,-0.6651112470368346
285,10.969697867768499,-0.693105455536833,-0.023930629258314517,-0.18183201560828965,-0.005705808289707903,-0.5756104923134826
286,10.917488961820805,-0.6295777832625056,-0.017228562359848487,-0.21986709859891773,0.16965570345199388,-0.6411698429751009
287,10.998829765834088,-0.7360660313175169,-0.05637218983583642,-0.18944398269978463,-0.0028487309080929,-0.3102537602194413
288,10.91152629739053,-0.5874367867296473,0.005137785765005343,-0.2508897691715131,0.0052446091704894116,-0.5673726815165706
289,10.880261936519346,-0.5726831337893055,-0.028581596879723378,-0.1906179393666615,0.11953435921669597,-0.604328293825786
290,10.994666113152016,-0.6840451403226666,-0.030287600309077407,-0.20061331352689993,-0.09774874716608295,-0.4432431226461755
291,10.977762040372982,-0.6903613453615347,-0.02422387438237139,-0.23036466670272288,0.008649052491684017,-0.30533862567788095
292,10.949178638981063,-0.6715056530444294,0.008513535831556895,-0.24050472458951883,-0.036173109348555776,-0.4100719477523276
293,10.995761913509646,-0.724167272479704,-0.021827484318878487,-0.23149199207771953,-0.1322500478628088,-0.352129245862252
294,10.97696862804185,-0.7114616280730824,-0.01963778787359538,-0.2128571429020284,-0.015550791072259873,-0.4955651531604074
295,11.0349334818305,-0.7923433286097752,-0.06119865173270206,-0.1658247878386112,0.014072958421262882,-0.4241579437791956
296,10.986817168571918,-0.7302623788116533,-0.0414698937773092,-0.2202619542544912,0.08099619761072674,-0.5961263404251369
297,10.947523619819217,-0.6387742746041114,-0.0328204876781687,-0.24382720151934323,0.06384842085895492,-0.7058295599553537
298,11.012349471735055,-0.7231029126769455,-0.03469472214800229,-0.21893601064058393,-0.023811365479081026,-0.6704677327741035
299,11.014623536340622,-0.7273407863686436,-0.037266804398900955,-0.19861831929895907,-0.14870359647427867,-0.4216721371407699
300,11.042692791327063,-0.7446903831480217,-0.043344260866856985,-0.20613487576534742,-0.06773361817111612,-0.3430125425351722
301,11.039009258519528,-0.7303702116146307,-0.037389741994417025,-0.19504528099896695,-0.05013982161852226,-0.46277191181940136
302,10.977565807278399,-0.7008108361191536,-0.017467755108654448,-0.2231436872839403,0.03221250327718672,-0.42980174182632114
303,10.996695463024363,-0.7035071764212235,-0.04653791770067328,-0.20703940096469298,0.020966100675917865,-0.5476817367399658
304,10.974185287675493,-0.7122369098974815,-0.011597171539628526,-0.2287423601509473,-0.013004451177395904,-0.37124023693615094
305,11.069451440818156,-0.7731906401401787,-0.047875120918752234,-0.1711239709562863,-0.014402719429101651,-0.475575219964423
306,10.995021478654772,-0.7067679802551696,-0.017593197260573568,-0.23049744306281408,-0.026480773177347317,-0.5404773561665248
307,10.930689443460068,-0.6354199536906098,-0.011698032591826779,-0.21307264854632973,0.022474041639365616,-0.5528644125564945
308,11.019826377799047,-0.6744334225082099,-0.0320161111629127,-0.19711070566679545,-0.044996149299510346,-0.30925065798282025
309,11.048587148360877,-0.7487154692986699,-0.0278752770688393,-0.19100658352930797,-0.07559247029188426,-0.4762382955589619
310,11.044931108070204,-0.7320649832961688,-0.0308326031377002,-0.22187028164923187,-0.16346397272786928,-0.3546715255081083
311,11.022284183960465,-0.7321967315506619,-0.03578923082757968,-0.19105849411083045,-0.05401793243105013,-0.2866764136328346
312,11.040534435369704,-0.7766921701440173,-0.025908633411725,-0.2066376409560391,-0.06256715174544247,-0.45866250350611804
313,11.03705581705886,-0.7865881079078205,-0.015537389634900922,-0.21665771239667514,-0.07465518446712816,-0.22388968913323204
314,11.020335038644056,-0.7329202144891738,-0.03599738813840969,-0.1956571767539193,-0.07039571071038964,-0.475336702951175
315,11.005827329680626,-0.7293071123632324,-0.021663190585816006,-0.22638397154115653,-0.013217865852810595,-0.40677984892420066
316,11.000299842470614,-0.7518486037854384,-0.04297605322626197,-0.1995384667557113,0.02583094832579147,-0.37169473926133767
317,10.956102053050516,-0.6440039151586368,-0.02256754414858675,-0.2356697729546956,0.05723557887187658,-0.5997617601132046
318,11.017516813960537,-0.7409143207791202,-0.04478876170244167,-0.16181169063447653,-0.05152464021681613,-0.28599160960476777
319,10.975708982515219,-0.6884331520369653,-0.011332618925330884,-0.2194975432538676,-0.10312613615192423,-0.34093923740110443
320,11.003444436858366,-0.7131414488118399,-0.05335543063487744,-0.21699732628091367,-0.013860909646917552,-0.45284554358952
321,10.985330817655754,-0.6780987917490089,-0.06381152704076665,-0.1638405840607443,0.03312800601971855,-0.6720667266307161
322,11.021449027238738,-0.7378372121217418,-0.03401082322194937,-0.2315813036017579,-0.16029573272518327,-0.19589269532576692
323,11.055517276113033,-0.7276596568115558,-0.021286743380442508,-0.20968789724893488,-0.14460951299124503,-0.33617535545267807
324,11.025262906437735,-0.7288237419197454,-0.014595237211821044,-0.23395044584512548,-0.04757889704412355,-0.38198311718323485
325,10.98695803762513,-0.6899728983508604,-0.02943372905673053,-0.217156862610822,-0.06679426348057915,-0.2875696236506397
326,11.002215267254382,-0.7238516530444699,-0.050870506588701514,-0.20959276666966437,-0.08475251302971842,-0.6005534097420604
327,11.016628011184821,-0.7533600687330304,-0.0330922950578707,-0.21227620489290194,-0.047638362408302104,-0.3656596226647277
328,11.00174574305185,-0.6649487903652671,0.0014122458985110775,-0.2552764014667668,-0.12402705982803486,-0.44057189276383646
329,11.011899315890837,-0.7309105765051793,-0.027660828442025748,-0.23386003630808028,-0.011694734401540174,-0.4594855977380399
330,11.025493000327799,-0.7200944402571707,-0.011006136581346082,-0.22758885951693886,-0.05711523184345779,-0.35481703229746664
331,10.998024970263181,-0.7345493022060505,-0.03217791389281249,-0.18882269089761333,-0.05529768711316585,-0.46723157636057855
332,11.004752553347585,-0.7027744155101847,-0.02446720930919677,-0.21486118048519046,-0.09769405337177162,-0.46257853568450225
333,10.957526213743932,-0.6845114921890678,-0.032157056758001956,-0.21792916989715583,0.08987883106192873,-0.5963088487269166
334,10.993319351978492,-0.7056297937812196,-0.017987185033750103,-0.17472078494203264,-0.06681672684379114,-0.31631785070744556
335,10.980311639375818,-0.6751203480184453,-0.0027866304512697004,-0.24347758141031617,-0.0031905003308807522,-0.5164726672071238
336,10.998779708243331,-0.6854057294855027,-0.031168913973021406,-0.21006313404317245,0.07244024337222177,-0.5641885504328847
337,10.877088724687026,-0.6321819734854219,0.0039010580271815476,-0.21196986470866142,0.09924648031654693,-0.4947191101496706
338,10.953394190762241,-0.6694151162782993,-0.019920848323403684,-0.19193421676455455,-0.022911110652534705,-0.4794122775049803
339,11.036129199077763,-0.7657741706988164,-0.027465327441788034,-0.23063739225127122,-0.053180028149850345,-0.41311547750797883
340,11.064748907561924,-0.7675783640986504,-0.04604487001954771,-0.18259224735484947,-0.12895704575143263,-0.5489138774641438
341,11.031769726264141,-0.736423679648203,-0.042925890529757815,-0.20434743240444225,-0.04593065757951287,-0.47013145786617727
342,11.064778293767429,-0.8041812381864732,-0.02932841920108875,-0.20921158980872845,-0.15575331986402274,-0.21276501207823206
343,11.000257054269053,-0.7034892452613244,-0.018849866716723507,-0.2032875735225932,-0.054359796732563304,-0.42835229291425403
344,10.919999405992964,-0.5881779361922687,-0.030342132947199674,-0.2322505940449191,0.13433263371302218,-0.6133922412757196
345,11.01590589225954,-0.7539467372028055,-0.0371188993699926,-0.22159095127281186,-0.09915648879864619,-0.16970963008185747
346,11.032248588752179,-0.7473140432955789,-0.027074965090156125,-0.23325407852300484,-0.17345386537191188,-0.2558775125909426
347,11.043595080369323,-0.7464056826596301,-0.02519589177664694,-0.22180164697451163,-0.14136195761930637,-0.3572239231307339
348,11.066118104143179,-0.8235046166172995,-0.045065645941804205,-0.1744354831005484,-0.1270265516815321,-0.30117685349391876
349,10.95806393684497,-0.6948781870895326,-0.03383573288077357,-0.1953087932624909,0.04955016796374134,-0.572220874824684
350,10.961223681254346,-0.7055077901313345,0.00363768289375746,-0.2552824347482717,0.05349593999742086,-0.5952627328660993
351,10.926433991296063,-0.6789826568603354,-0.0031078001513332176,-0.2402173630476272,-0.05084042049894233,-0.42524354878791604
352,10.994798839284854,-0.695146307676803,0.001459672980970994,-0.23655629792324662,-0.13709488181619234,-0.09834265487367055
353,10.97011670213476,-0.6549943504167544,-0.012707475814458469,-0.2369430604421663,0.010355321152306196,-0.6118208302586136
354,10.955735367382893,-0.6519149060004502,-0.03112748294327461,-0.22577705510635845,0.003950360827438132,-0.4331091012559556
355,10.984927238920331,-0.7191334926592032,-0.023004911608531048,-0.22478949128894926,-0.0372263952567361,-0.3621790779614227
356,11.049870058771532,-0.754136595324203,-0.04741532874150722,-0.18379644768746234,-0.03906636801778074,-0.46806005118854865
