,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
235,10.587700886570541,-0.4172900580155927,-0.06006422435120434,0.10349059381616729,-0.691856990856893,-0.6962804792088377
236,10.56311699541127,-0.4745267022840196,-0.04635095232449457,0.0850144480046221,-0.6946999638465043,-1.0595375807346694
237,10.39357122670687,-0.3245156635143325,-0.048315905181423396,0.10043379848916012,-0.6188841697931775,-0.736557646541137
238,10.637940605269796,-0.49688180799395554,-0.06580233922326956,0.12025182898885672,-0.6590493639774821,-1.227381582375196
239,10.622556545028544,-0.43315540651283413,-0.08032192568128652,0.11391943214184799,-0.6837004701679565,-1.0222899968507924
240,10.542931544263963,-0.26946976388850585,-0.07025672638688576,0.0887688730140904,-0.8533006303650092,-0.9282312920472604
241,10.588365014567216,-0.5214300531946752,-0.06745049456667515,0.11653553103798012,-0.6226469594285255,-1.9806910214469655
242,10.643226050132636,-0.5370239105134333,-0.06786941592142581,0.11089849996722823,-0.9289316376938694,-0.7065709593162963
243,10.518321195420539,-0.43377928628854656,-0.05578298314139088,0.09944152851308413,-0.706442301131005,-1.3749090323195123
244,10.473422426278546,-0.4418365946360904,-0.05392317795376809,0.10423261161873737,-0.6188399488185872,-0.7437433508033102
245,10.375756916666587,-0.2510267995641063,-0.03352736223219635,0.06453403160387317,-0.43226411469927917,-1.2166682034126737
246,10.396497278446343,-0.21785719267047376,-0.034089540464157575,0.08277835164822496,-0.5676614240397413,-1.1690481450277312
247,10.592501082991008,-0.5311511474301615,-0.07025313654810036,0.13076580200568183,-0.8687639387207784,-0.5556515675461954
248,10.372437429386707,-0.19782461662619952,-0.04890469644254736,0.09158949023765273,-0.4390581769167965,-1.444904582261887
249,10.519320454849222,-0.393505111252613,-0.06434661900060648,0.09397093473079637,-0.8034408600677625,-0.6114145845754682
250,10.516265540343326,-0.46167713165474034,-0.05490337497507208,0.11423688835878076,-0.7641864593002659,-1.1201554760137569
251,10.464002758361056,-0.4066116918598319,-0.05499847459423873,0.09563350244242408,-0.7252980443569552,-0.9623074515821817
252,10.587242296005225,-0.5256391055997254,-0.07031678871820934,0.12224578312187484,-0.844340776256908,-0.6874003858831405
253,10.45591041671426,-0.3813973766066585,-0.042603718189438367,0.07614794196897415,-0.6716417070292757,-1.1370058439744084
254,10.547610173282429,-0.4378561237635913,-0.050794446989928924,0.09739547692878164,-0.7526689844297232,-1.5918144800247367
255,10.530511420617742,-0.5737950858624539,-0.06269625817738733,0.10628824901505413,-0.8188556920962364,-0.865356666714771
256,10.539043633182054,-0.4220761934723338,-0.05661046033530391,0.10534593586226858,-0.3864943850237762,-1.2874219003224212
257,10.497032630433408,-0.22146894996574895,-0.06598427757040293,0.09568906642019326,-0.6159174704411843,-1.2291593120220634
258,10.653191101158429,-0.5226805153848737,-0.06988442444889414,0.10378903234239484,-0.8399032765037333,-0.7831992281117777
259,10.69387461409421,-0.6445378548290752,-0.07022984894547102,0.11929706771520188,-0.7495743195323754,-1.143884432612508
260,10.329274890338212,-0.2644666787711971,-0.03070508523859028,0.07548240255122945,-0.42912734371279015,-1.0925173826232624
261,10.626147674070195,-0.46854847775918973,-0.06510232713892009,0.0958812320488558,-0.8681149165154444,-0.9957491759278261
262,10.555314756700298,-0.3937226877787154,-0.06598010497970716,0.10478289932297166,-0.6337855597308826,-1.4611596455052958
263,10.566137350899822,-0.5687411127657858,-0.05373189622114499,0.1147363912447919,-0.8613250497767183,-1.1967836393676725
264,10.560750979894088,-0.4083910230967056,-0.06226624634207495,0.10020298538128214,-0.7915048652764954,-1.460495629562887
265,10.623920133718777,-0.4612863435053357,-0.062194300389971924,0.09692319272806854,-0.8032030760040012,-0.5962102849769422
266,10.626215290466945,-0.5360563057052916,-0.05970282938556759,0.10924415992754333,-0.7401168684790203,-1.1775535544138114
267,10.444642402746581,-0.36582955736354994,-0.05870418137750166,0.11374098301795973,-0.5287575406328,-1.193955069394367
268,10.650378812936472,-0.47695524182540794,-0.069519912593494,0.10985966895666188,-0.7409021419187797,-0.6880618702019542
269,10.546498435365647,-0.44417377411814485,-0.06693062695651533,0.10626762895358102,-0.6587700591505241,-0.8192163887100081
270,10.609735354706734,-0.487906285155582,-0.041469737600700385,0.08495800685507637,-0.7356710711922263,-1.1861051554744027
271,10.604940794355787,-0.519750994874388,-0.06102689788004645,0.11825971964998344,-0.6573747418700115,-1.3253133774400663
272,10.454865234163034,-0.1909610838218765,-0.05795887490314618,0.08392197195883414,-0.6793394347470629,-1.6674406771674295
273,10.55865246499489,-0.5504451902987215,-0.06943146703402936,0.11710328226235794,-0.9177425592137125,-0.9671771583165166
274,10.629029264741938,-0.5267153669331723,-0.07080842132910205,0.11643529266817701,-0.761871651139941,-1.0427788051416043
275,10.63284555766267,-0.44945074585626943,-0.07486117393638853,0.10130252991746358,-0.9134464052235431,-1.645118247728306
276,10.560381429807567,-0.5746738119347068,-0.0659995353600219,0.13530727763294687,-0.5812548273615645,-1.0090721579583914
277,10.659194851055155,-0.6092220998692373,-0.07664922264079449,0.13335781667854574,-0.7622246976532683,-0.5506934483669799
278,10.479128256672524,-0.4574089549532592,-0.05795379101518658,0.09999709650075805,-0.6885409033589047,-1.6314019781896243
279,10.432479805181693,-0.3233486603203124,-0.04009966672453735,0.08387323858488835,-0.7461552636244373,-1.2393442127899368
280,10.617616152094762,-0.3317223138060972,-0.06676646853462968,0.09309852045212444,-0.790918788107688,-1.3200296221841334
281,10.624510139485091,-0.5529841599166887,-0.06162557391535392,0.12159254768509387,-0.8802133239406753,-0.6862529024791177
282,10.437866500615673,-0.4740230281281892,-0.04556003219200529,0.08809887214859338,-0.43964136831895706,-1.314486433822363
283,10.691624959054508,-0.5983089810534561,-0.07695738352273679,0.11972240676263074,-0.8705296367151126,-0.22615665636016669
284,10.535004446120732,-0.4714031230443618,-0.07414532303488908,0.1340147356348128,-0.7132315098723704,-1.092662871291946
285,10.552165087302877,-0.4311840854338998,-0.05096842113688191,0.08607853037462015,-0.5730958343755179,-1.6020677148623088
286,10.60491669097382,-0.5630796381737662,-0.059724210725052074,0.10433504485920589,-0.9022311597337673,-0.6189164117465422
287,10.475140571880438,-0.3898761332404712,-0.04111572966415461,0.09168726661963783,-0.6508316151916085,-1.22851732814692
288,10.4541391306751,-0.4586673600672961,-0.045863830026664165,0.09100855836321498,-0.5747939823669719,-1.5907502027380056
289,10.618382061828239,-0.5377201321812193,-0.06605547786697846,0.10984701859742368,-0.8381138271066781,-0.9139108115701582
290,10.44287575901825,-0.3225513177816901,-0.05447811205859701,0.09636869994115627,-0.7017271175828828,-1.4458158032083608
291,10.441143463792127,-0.3855956718154836,-0.05632943692615755,0.11082303541195629,-0.6256361583780641,-1.4222686373993092
292,10.531914886497002,-0.4398481346353089,-0.06521959100202213,0.1141088955271165,-0.6027237417458737,-1.4111972881452193
293,10.607543615743902,-0.4565327556379173,-0.07042517380930492,0.10224103742444507,-0.955344246241983,-0.8478516256261868
294,10.284618155529294,-0.06989064363549202,-0.03573060851616988,0.06788532793725316,-0.3966378574414491,-1.4547078839254208
295,10.615355693660625,-0.4600432862636734,-0.07827637714680558,0.11628542447166818,-0.9411485551121965,-0.6462763194415424
296,10.641956534243228,-0.46002561369332096,-0.07005166594302027,0.103760205090691,-0.9803702406889077,-1.4320399494905063
297,10.637798956194178,-0.39034359587993556,-0.06718405107227501,0.0858671900175203,-0.8762470338295072,-0.7361423219759127
298,10.611619368184975,-0.43730878409492724,-0.07160753688967345,0.11140251937229384,-0.764307209763198,-1.0081659124875557
299,10.504600752744741,-0.4660945851006988,-0.06226557658408616,0.10752079123064681,-0.6629544864658445,-1.3139943186566803
300,10.549809040896118,-0.5250187026720825,-0.05747218910690727,0.10627964891581293,-0.7898147840970142,-0.76823432170539
301,10.624798118427428,-0.588360926167276,-0.0681743246462404,0.11204742670036372,-0.8346989482591278,-1.3002055673231825
302,10.44749851905612,-0.3950878243527263,-0.052467707392705315,0.10623792521530084,-0.635631848430359,-1.346813453398929
303,10.608868262105407,-0.42236846529475525,-0.06263791611741953,0.08758488443840959,-1.0168169782574976,-0.9398135431023187
304,10.552707862584569,-0.51571356782367,-0.05732676890382113,0.1089934707633653,-0.6484481161395361,-1.1739273098999987
305,10.592365633052106,-0.5516411136706858,-0.058317500631070954,0.11163453703237011,-0.7817985970726513,-0.7105892523612423
306,10.538174840389393,-0.3904818656013487,-0.06429226612349045,0.09334525389685625,-0.6303369594535155,-1.0714120485992018
307,10.54693118974162,-0.3680851032369235,-0.060173659245996235,0.09332898704634082,-0.7522729068901234,-1.5832948474177282
308,10.515486208433629,-0.5317999005462934,-0.05746847727693233,0.11989799793642592,-0.6473055264273122,-0.7740986057095576
309,10.497917782398014,-0.27948435193068716,-0.063532603139886,0.1001226454216887,-0.6833777956893665,-1.4100107447635908
310,10.591570454041785,-0.5239798011072214,-0.07064331760367254,0.11653966211826455,-0.8040058945180314,-0.9268415384786062
311,10.6270821188777,-0.5116227314631647,-0.07264742946254765,0.134233006608458,-0.6688821490804964,-1.164039226914464
312,10.41857481476508,-0.3542294281935912,-0.04247209706191979,0.09552734111963869,-0.5811029169674624,-1.405104947703889
313,10.512015169214894,-0.4977001473109345,-0.058033806955840816,0.11651458984276172,-0.7465455236827553,-1.092616808576623
314,10.417014454858467,-0.3610892632618463,-0.046880039131502016,0.09611922481179569,-0.5107755756858791,-0.8078900873710296
315,10.671848207419227,-0.5778571991287293,-0.07088209519378386,0.12651360812905255,-0.7475238260982913,-1.6027366106798526
316,10.43482396461582,-0.26337316871219807,-0.046942522989406266,0.08951187107948583,-0.6674151733388056,-1.2934647986078094
317,10.57887226178243,-0.503373891739503,-0.05650289321378257,0.09902273762795602,-0.8340169780769658,-1.0809733216510051
318,10.484360718337648,-0.38154477707403145,-0.048428227135490276,0.09117328773949845,-0.37550514095516263,-1.9427897443293116
319,10.506591351450826,-0.3853074887598983,-0.06158119720777744,0.11076285727383067,-0.8034449796367427,-0.8578800984705082
320,10.6229320175369,-0.5284926303369624,-0.06257768173859656,0.11028808737616089,-0.6727320896594258,-0.5090338622661412
321,10.656745301532776,-0.5487904889289452,-0.07847127415246702,0.12193974328211665,-1.0297355953842402,-1.143470201985581
322,10.518446430365014,-0.49208642444260997,-0.051854258485522,0.11521609300853619,-0.7601562858446744,-1.3530913555072988
323,10.408505118429908,-0.25003776791923804,-0.04738555800463791,0.09880641196935769,-0.7133514443553346,-1.211504741097877
324,10.606351577985585,-0.4291668825259043,-0.052538335917419965,0.09533639536533459,-0.7286328395408419,-0.9991856548368174
325,10.517348767089553,-0.39194307361512937,-0.07070943540866366,0.10446067321434205,-0.5581099571070607,-1.3399978496914589
326,10.571960032692063,-0.48220974263352634,-0.06258035826154668,0.10856746915750853,-0.5218723614520138,-1.070518129722544
327,10.343056647264593,-0.16702176830317061,-0.032126595639142164,0.06978095630727893,-0.5558074847049719,-1.540965919297414
328,10.592018422438684,-0.5349636250004073,-0.06697950555749427,0.1257135765069336,-0.6090005496135693,-1.3586619161216928
329,10.511461109989163,-0.41024242434133384,-0.04495446875386007,0.07294662824332626,-0.6772380029489367,-1.130372853345467
330,10.743881785013995,-0.6491013773400418,-0.0827586288518477,0.13780360995572677,-0.803123269411294,-1.088748101083357
331,10.57800111913903,-0.48229478119141556,-0.06255308447761278,0.13168297155465775,-0.734481727288347,-1.5818847198399497
332,10.36299368000006,-0.2188506742100309,-0.017925943131060343,0.04999150447746291,-0.4833202036942874,-1.7683168266071698
333,10.593156471180752,-0.5834456816311557,-0.05380219633289604,0.11794427405028096,-0.656134709806929,-0.4573367622504385
334,10.607098387823658,-0.5680522686895872,-0.063460237255967,0.1272509006507826,-0.7248964020029831,-1.0679502710139204
335,10.693290404898983,-0.5996948482144886,-0.07017905985177364,0.11607294693727574,-0.8025179879748476,-0.6391328670206637
336,10.549652623422864,-0.3997328849335613,-0.0547480932454687,0.0943959165365032,-0.6921132844016182,-0.6309845876798628
337,10.477098480418311,-0.426889231888797,-0.038700754667154835,0.08227905890826365,-0.6676063506867196,-1.4266954619307386
338,10.54388642724831,-0.42773233136832356,-0.06763055127160304,0.11381662941894585,-0.5717613089664526,-1.8825763354245288
339,10.54732443299498,-0.3494581184544694,-0.057871439492641896,0.0917216503679501,-0.7069278725295476,-1.1739288420143281
340,10.494786021934967,-0.2853152319541805,-0.055505487984114504,0.0929636051236084,-0.6523107372542718,-1.1507501587675488
341,10.603263848537349,-0.4610294720009631,-0.059143821147575104,0.1044532271982882,-0.6693426718953712,-1.3354736112942716
342,10.51026003354838,-0.46543743902317136,-0.04307864336332738,0.08050741034291634,-0.613541381470516,-0.49825303541119914
343,10.568272540910083,-0.6672890526590463,-0.060548394515378606,0.13341748490235644,-0.8676451842667082,-1.06523282458416
344,10.496612097776303,-0.4692680024429672,-0.046246173528823736,0.1023234058003147,-0.8214780419620271,-1.2019702084860375
345,10.57699339520527,-0.4334688047865688,-0.05704927006702576,0.08025674408510661,-0.6961803251770913,-1.4957152430664908
346,10.485358534294212,-0.32488071881609476,-0.03018089821508621,0.07971125118176206,-0.7113659712460518,-0.9041346121380969
347,10.669527475892895,-0.4934997655747422,-0.057659412011996314,0.09998552294158802,-0.8406269183637951,-1.0871499953487946
348,10.574306696696024,-0.45184920415440777,-0.055235841727871604,0.10056135718799442,-0.7227564239157358,-1.1128315550277375
349,10.386433249635509,-0.28914233454732674,-0.03703393751782405,0.09088947082887854,-0.5690047023524223,-1.1320591260043504
350,10.617735124243257,-0.41508063614765867,-0.06158968313698476,0.08918414130971014,-0.7031765491461872,-1.5504416377665535
351,10.58656141452571,-0.49418045406876576,-0.06514206271344014,0.10967052847549999,-0.8162332025976962,-1.3191003888917685
352,10.527573144918,-0.4938191505744449,-0.05469493363837358,0.10259190498730306,-0.5555690842517793,-0.8684904800346951
353,10.71353520130728,-0.5967587385197479,-0.07412159316379746,0.11004488372620028,-0.9555882419947084,-0.5389187100677908
354,10.517838134545318,-0.480932781502875,-0.05514724831935819,0.10506074065437282,-0.6227201113059451,-1.576094698774569
355,10.37260834099184,-0.15946166738373224,-0.04005729955195597,0.07822494318933132,-0.48754288584725236,-1.78633051020448
356,10.616292337826062,-0.5682424266483957,-0.08120876680607608,0.1281007772367836,-0.7285401162095881,-0.7394396250384525
357,10.641694040689034,-0.4891056538517775,-0.06588530575942422,0.09540194900958227,-0.8074303466124868,-0.8232394299025891
358,10.476120039504995,-0.3641870178609683,-0.05066375196007432,0.10122417762668856,-0.4151893993481168,-1.6751807833472614
359,10.560210258758891,-0.23149369671596431,-0.06258447641230952,0.0912756384719493,-0.740389965222725,-1.383210523279292
360,10.55947931189893,-0.45624980153230643,-0.0757480361362248,0.1121423076672797,-0.8731727172826447,-0.9384453496124312
361,10.538839316619857,-0.46658574647816775,-0.05181533455217957,0.10175938160894604,-0.7993763077914577,-1.5753020605565067
362,10.587232737472021,-0.44815758964533514,-0.07272894738980698,0.10619127946337537,-0.7455956733743652,-0.5576433142567198
363,10.67626889907375,-0.6530619689032617,-0.0649116625463299,0.12173254908500677,-0.8437579500159549,-1.3413584371925997
