,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
231,10.7638706401909,-1.3395794037638502,-0.007706455668632151,-0.05116825591584717,-0.9530936805557757,-0.3798337031056278
232,10.780465766836084,-1.5429777152304198,-0.014238315024513448,-0.03265867726826428,-0.8948551157829246,-0.5241458109211834
233,10.665003674649967,-1.2796495226401592,0.005369767235903086,-0.055800642948176604,-0.8305241982395675,-0.5446467074343042
234,10.621986365709528,-1.1253046094782264,0.0038247622164500894,-0.061001298971861795,-0.7710499306420332,-0.7853348009700132
235,10.695749345367581,-1.190573043475418,0.0007329605770972115,-0.06153749676864004,-0.87979517492069,-0.6201998697906097
236,10.695888414962152,-1.2358035152796436,-6.676576020314684e-05,-0.07036569713859031,-0.6605251245815627,-0.8826209801632006
237,10.623420015197574,-1.4174184227612765,0.0013018943934547667,-0.03870385987838787,-0.7013231102516175,-0.5537433977818962
238,10.66147182401997,-1.040903304095068,0.004323558094898483,-0.07960936241835459,-0.8029225487656428,-0.81404808849285
239,10.672417734136621,-1.1927306118100724,0.007459157308126019,-0.07975443363361367,-0.7242337375879466,-0.8322879271148445
240,10.813227759611012,-1.4391863715145323,-0.015370101903623201,-0.029555165014093887,-0.891676692084868,-0.39780014845495515
241,10.711126947642938,-1.3092336553964166,-0.005586399912416912,-0.05373988680120709,-0.8828296908454307,-0.5690245759147268
242,10.775269679416185,-1.2570631943268271,-0.008582822970293932,-0.06210413973791126,-0.8841607857423388,-0.722744942769503
243,10.81113044013122,-1.5341186558045874,-0.019120895758092615,-0.012452284669291797,-1.018132386954816,-0.156364991745914
244,10.647021297662008,-1.2622414668728923,0.001608859535300891,-0.05999901864719226,-0.8268656903701106,-0.4183641189271001
245,10.719652808331814,-1.170241811519654,-0.0023601352378114296,-0.06692211056011096,-0.8914671195187001,-0.7467345376029382
246,10.705090825459095,-1.1687290811880795,-0.0037215023255162127,-0.07147819992196602,-0.8222970767286892,-0.6945116296558735
247,10.744115748738048,-1.460790384714147,-0.00469690114506055,-0.035348002879077245,-0.7868789380514492,-0.584400246451414
248,10.760113326604163,-1.49305932145007,-0.001710468990224756,-0.038396271490010736,-0.9402848466355394,-0.5093996800574889
249,10.771287923809954,-1.452319406040879,-0.013240107491416908,-0.025464475154319183,-1.023001845435573,-0.12855852695448622
250,10.724334971443678,-1.6358257353695018,-0.007871041529693368,-0.010775303071026199,-0.8109940570099625,-0.22262066616068577
251,10.782048533284051,-1.4827384816718034,-0.01351772743206292,-0.04271213876630342,-0.9995311553083286,-0.38378626927245274
252,10.757581622235165,-1.4496757929033053,-0.0025332704491184965,-0.03118246168666461,-0.8203004972813774,-0.5271759003626337
253,10.713271910707485,-1.2089066517425966,-0.004433876979673887,-0.06350071002502877,-0.8030402039468223,-0.8144014151515042
254,10.69004149577773,-1.2422026220040148,0.00024376292745914574,-0.06259798029191876,-0.758824003203717,-0.8242544892418227
255,10.641477712089454,-1.1877564176900328,-0.002468285423759292,-0.06264744777247898,-0.8128660703624812,-0.7307476827051471
256,10.75530245074602,-1.4805344954135085,-0.008805715046165813,-0.036296696344449736,-0.930551428888247,-0.18230381800111206
257,10.687312635117609,-1.4767599129493174,-0.006863895861376604,-0.03267882871033417,-0.8753306908409506,-0.4534200499484866
258,10.759988813231233,-1.3116733915173968,-0.010537268212610397,-0.04227434922128176,-0.8913172111213847,-0.40530708541543037
259,10.691659000382264,-1.3498569174459478,-0.004971864600866925,-0.04598716416197324,-0.8267936675237215,-0.46872935158614926
260,10.738229336341822,-1.2066925917109157,-0.0034951292553577623,-0.05519669345741607,-0.7963319748519062,-0.5981829812678225
261,10.770566827198088,-1.3718560078344129,-0.012358892968855756,-0.07049160842635813,-0.9205050942747872,-0.4025813694006515
262,10.764920560879595,-1.2765508262512795,-0.006094262454898969,-0.07174094880717505,-1.070123001690955,-0.48766918041918417
263,10.690054881437462,-1.2255762622530721,-0.0025804239300925708,-0.06111058827739768,-0.8976292552754526,-0.49712502060215913
264,10.821738107051644,-1.5301933086883095,-0.01070074293248477,-0.04408952924275773,-0.9255080089990462,-0.4121836761975205
265,10.697906054402681,-1.229431649148189,0.000520284295530915,-0.059817029445673964,-0.8919654647257198,-0.8131069675004806
266,10.716980533225959,-1.3220938719262145,0.001904329016918782,-0.07062989730201474,-0.9980599809586965,-0.30530805228521274
267,10.686299790634829,-1.2780166348634001,0.0034751851426003677,-0.07165581100639157,-0.7345563360839313,-0.7293011203795219
268,10.795205146841262,-1.5276762784225602,-0.012034515986214467,-0.03859389200106553,-0.958108383913761,-0.4921188854286438
269,10.665421514622924,-1.1203567581771274,0.005271633396426584,-0.06691665716646505,-0.8652278539515321,-0.6751605569428385
270,10.66827781386068,-1.0405187107468448,0.0029823439507503935,-0.08524436016676024,-0.8597018202468008,-0.6678440091195601
271,10.703441303566702,-1.3691390046731238,-0.0017187470252074677,-0.05069086792862787,-0.8999336671356453,-0.6038957421038091
272,10.74325434225268,-1.3189942680330895,-0.003864373152358158,-0.061235096758465696,-0.8673626636943288,-0.5927480739284647
273,10.794745380107539,-1.3645480141263064,-0.013163338706059124,-0.06133148882600281,-0.9607841977500705,-0.49900127263681426
274,10.58862546296608,-1.106796524886011,0.008574601275670113,-0.08796595770742432,-0.6673103000296026,-0.9547480368456336
275,10.78091472292625,-1.5168634650464725,-0.0053210744193681325,-0.04102570035022579,-0.9436744649376747,-0.24307600299687238
276,10.749226147066649,-1.6587977212783866,-0.01264013731589847,-0.013286080457120722,-0.9902247237103212,-0.21822529121267742
277,10.712877520011885,-1.3479653402296488,0.00032673017065154575,-0.046366007010946106,-0.8405080793525551,-0.4672569882505391
278,10.767936328597266,-1.0854485980183388,-0.011593887405123432,-0.09687402215827505,-0.9020342665391101,-0.6881766691143572
279,10.73937564923105,-1.5898481542023633,-0.0033233384039700192,-0.01975418110242,-0.9764479376457542,-0.34149983978663867
280,10.67663475143247,-1.419968313260711,-0.0013409139919495078,-0.03630877158134588,-0.8315033935095315,-0.35631363972009655
281,10.705939315273579,-1.4160375824542242,0.004847721063581528,-0.05440759801659467,-0.8786922562530823,-0.349484368047853
282,10.713190105650565,-1.2980241767718768,-0.009973348306487217,-0.03008465422045689,-0.84105960730413,-0.5733878583185765
283,10.695087629828507,-1.3649254449016,-0.002493099056699838,-0.051186224248686435,-0.8513671006286498,-0.5060538631085758
284,10.75444566149467,-1.4381093706816555,-0.013365636196646408,-0.03908460263626504,-0.9892443824805737,-0.34380641047000715
285,10.702933333343701,-1.2392900133991893,0.008153753801522445,-0.10267469211860937,-0.8991090419563941,-0.547625288841932
286,10.705902688735655,-1.5089502155638286,-0.0016450493482979278,-0.014906650145287192,-0.9604139023270699,-0.2990705216826539
287,10.812260652946772,-1.4030289585719125,-0.0121131970511007,-0.06337444656543445,-0.9996461853087077,-0.535316747200179
288,10.698298457695707,-1.2511751363507417,-0.007291218726888454,-0.06296337063706992,-0.8495339569370916,-0.6954776017153252
289,10.740702957701703,-1.2639576246530009,-0.011279532939447251,-0.05003845632421877,-0.9005435174476752,-0.5687453058406033
290,10.720608086110719,-1.424068093886766,0.0070377826616628,-0.05754292732176769,-0.9074452998134388,-0.5348508043719168
291,10.729335467270516,-1.355006670498033,-0.004553533766162576,-0.054157178642863124,-1.0923919076860906,-0.3132551267873773
292,10.83202446111389,-1.3523135256019474,-0.02410332648207722,-0.03680070615249181,-0.9954972941469147,-0.5512411069367813
293,10.815561036435888,-1.5233977710647681,-0.014059377070258172,-0.04016249504559488,-1.0140884337749112,-0.33220677393403886
294,10.731823888492382,-1.423804695052323,5.456405363712946e-05,-0.04233467915385419,-0.8365930969623472,-0.3264066732115921
295,10.799795753660895,-1.6946118349806938,-0.00739830046821989,-0.020508317005615742,-1.006729819454443,-0.10769418551625076
296,10.778178794907486,-1.4863586723375777,-0.004857563589021674,-0.03585592243504218,-0.8799374215598532,-0.48917823915665537
297,10.664170478653304,-1.4810257966537508,0.003837453862715501,-0.0352775604852511,-0.7892182482872727,-0.4645184184405544
298,10.72882040827623,-1.4926471488482578,-0.0026865791582416643,-0.045406057161302804,-0.964847544444124,-0.22972829863480992
299,10.76030782584839,-1.24904647805413,-0.005601728064941053,-0.06027168481206533,-0.945230885515475,-0.5733571629247868
300,10.739162045363678,-1.5465112622441803,-0.009498504207617803,-0.025225499202451276,-0.8326029569357052,-0.4221373989755446
301,10.727994023618628,-1.439031383914756,-0.0037444218422054976,-0.041260611333831854,-0.9058396873796251,-0.43531270366485675
302,10.744287568992108,-1.140180022825995,-0.006189773622433586,-0.06822096356272167,-0.8686171679531081,-0.700727212901711
303,10.69640650790992,-1.3676222814373178,-0.0071542091376772254,-0.038363939861239815,-0.9345089541586105,-0.5163829996437164
304,10.742972585543558,-1.51586196545872,-0.0015372638017125684,-0.03297932156565614,-0.8522238224684485,-0.41240391188200554
305,10.747796844904492,-1.4193676519388585,-0.011752825437170475,-0.033763963306147504,-0.8972909807946388,-0.5699078692233841
306,10.643531568452051,-1.2777514111310455,0.005862403723083998,-0.05564022461595197,-0.7663173990441567,-0.6464272960452178
307,10.814379194318409,-1.5961695335843356,-0.021262173901992643,-0.012485777419834754,-0.8602536897666436,-0.28446163949826087
308,10.784036429657387,-1.4444724943181289,-0.018462305736514598,-0.031293238300550585,-0.9002453929196421,-0.442902602292641
309,10.731674162341546,-1.5585206898621757,-0.003094830305609614,-0.04982238458344457,-0.8511323687400367,-0.09174121333887886
310,10.775465911090121,-1.5587177855133112,-0.006066773875866072,-0.028005979436340867,-0.9019489365071198,-0.20311685683654312
311,10.767318803351754,-1.482584269116123,-0.007232120053418972,-0.04011404753209091,-0.9596824664459405,-0.2207619017157193
312,10.713034340966143,-1.3052406284886144,-0.0007879941544725599,-0.06298552420551773,-0.9520469455184015,-0.5390767071730661
313,10.797487894514848,-1.8778934040910706,-0.012382904989157367,0.0059701029697731,-0.9143426121793681,-0.030885604154865298
314,10.683121879178948,-1.3764524619454472,0.0016111235668380686,-0.05286650384045649,-0.8850474926167218,-0.6274527825741489
315,10.72270006490064,-1.7122195230924306,-0.003642702382670948,-0.021115303972304572,-0.9120027187102273,-0.03360728515875827
316,10.806520571651031,-1.4422867490683067,-0.014389313632536649,-0.04576369581749373,-0.9362104244395457,-0.4568168894627087
317,10.751558766018524,-1.2997050663569685,-0.01624101826037072,-0.05983063179983866,-1.0173030710981672,-0.7598137309719997
318,10.798050450474872,-1.3982612722492944,-0.007220022746658894,-0.056390572556964724,-0.9460290739208999,-0.4838427849382362
319,10.695417919432053,-1.3208480094212012,-0.0018111854582529147,-0.062346118367582914,-0.9744291169739714,-0.5442629489038688
320,10.734820543453393,-1.7528989641432677,-0.008318508940691999,0.00028581675920830163,-0.9179763558893859,-0.10217850754005786
321,10.732539918159743,-1.31565088448672,-0.0021684076365404703,-0.04829704495062409,-0.7857890977059176,-0.7419189015582134
322,10.691433986726146,-1.1163477401749273,-0.002405465609718299,-0.07713618393882182,-0.9112926752684426,-0.849171952876933
323,10.763428260045638,-1.214440322200479,-0.007747844743779209,-0.061286199572070876,-0.9380771346519539,-0.6232666445886024
324,10.709831292561363,-1.3360041985397442,-0.0006653190726279845,-0.05325989130056097,-0.8078977998853478,-0.5438557729490209
325,10.68591539496703,-1.2589809491443136,0.00375212357072785,-0.0764402224465317,-0.8704460557682241,-0.6082638649525229
326,10.728506761689786,-1.5360348404282538,-0.004494057547777375,-0.023331083978297862,-0.8844861803723221,-0.2901839482224573
327,10.822220123608155,-1.3340799197163933,-0.020532732549543242,-0.03847690440810586,-0.9338596187263866,-0.7441486153144581
328,10.654523750830911,-1.1765480949962281,0.0028119743030187994,-0.06797128086339344,-0.8674593065051105,-0.6509195289948662
329,10.715071912221926,-1.3929966034344732,-0.0011505979939311906,-0.03739271959050372,-0.8759465360036707,-0.6123455884370639
330,10.707090434994658,-1.2273961158294007,-0.002461782829168091,-0.0767053990860429,-0.8504277882526612,-0.6666889955675321
331,10.678130330346153,-1.2422886402512276,-0.007053950547797505,-0.0591754202977718,-0.7654366511803523,-0.6105843208406965
332,10.735716686523187,-1.317539175405559,0.0014159977108132438,-0.06971037280666142,-0.9486357421476148,-0.41648670640191643
333,10.705434674725787,-1.203573162176993,0.0001212524017253358,-0.053557370786499026,-0.8116228581587699,-0.5747210937545946
334,10.754804845126232,-1.2173301189074133,-0.005441545264901079,-0.09112504527568294,-0.9311601187223466,-0.7393190405809458
335,10.744327069317965,-1.3802721640128013,-0.004285558075456469,-0.03612299535569774,-0.8143825053491778,-0.6237570466010087
336,10.72068784991395,-1.4359426351170794,-0.0049720248482095775,-0.0449931496440904,-0.8619119113939826,-0.6614089552768008
337,10.66037026012739,-1.0903092251262239,0.005877843627134949,-0.08071436292177203,-0.7955145674368068,-0.9244462485664879
338,10.64561380501005,-1.3056881534597475,-0.0017530597814194998,-0.057976820558654385,-0.768010534180438,-0.6797944609736666
339,10.651956845263953,-1.5333439401294968,0.008338067196070997,-0.029498428164431267,-0.754863984938523,-0.33937725445083533
340,10.783019502441586,-1.4414283791005384,-0.01731850662845491,-0.030398569483557458,-0.930489601190839,-0.4132130687264395
341,10.714653827341255,-1.222430259840459,-0.002435954966116094,-0.05260309920501435,-0.8007091341546118,-0.7235564397079974
342,10.66504615697376,-1.2966671057667705,0.006798129096152045,-0.05595499232094442,-0.758700053764437,-0.6994010204765706
343,10.737479107231142,-1.3691159281194174,-0.007746455324793705,-0.05638848200764471,-0.8447825475772563,-0.7561383931844388
344,10.81482827696539,-1.419196957206604,-0.018521271535356376,-0.04345011169030105,-0.9893091021884599,-0.41129848157593063
345,10.65410328202137,-1.2894077766190133,0.008203174546138448,-0.05734721640510154,-0.7445929890550145,-0.6063795177474658
346,10.738519935528121,-1.4712786975157754,-0.00484439804530673,-0.02793410949002545,-0.8616205531078746,-0.6718964615361549
347,10.752999463453097,-1.2595268853278565,-0.0018616208078496843,-0.0481137013309022,-0.8114053139748585,-0.7224459348142198
348,10.747508896891425,-1.344057045248574,-0.008974509989096198,-0.04849289914165053,-0.7643794233509118,-0.7493462801482922
349,10.739032412207363,-1.4648260513228357,0.0017544479681068648,-0.052238620156166204,-0.8620313926694603,-0.6214928273289101
350,10.733575334352322,-1.4368596620472285,-0.0060644972342353,-0.044187702205661344,-0.9077727655859595,-0.44082272825761626
351,10.718877024239248,-1.4328709383905083,-0.0026640641780005803,-0.05113250321566207,-0.8168556936379858,-0.5296377956521001
352,10.701344826963549,-1.7418619648972244,0.002783740347218233,-0.007495754499543095,-0.8420987056405855,-0.07149454583955261
353,10.672638813654807,-1.4778241633350817,-0.002721288805775268,-0.028519218086883125,-0.8395029656817992,-0.40153519714830765
354,10.743657536551638,-1.1865705266981985,-0.006405633765029117,-0.061536374430423535,-0.7516155409328085,-0.7553165077414286
355,10.666884644168412,-1.2673726068966775,0.0055925310286162044,-0.05987605217421993,-0.8459431032963143,-0.6038068635574663
356,10.68448417733995,-1.607936324803268,5.303434926437478e-05,-0.06659500749199287,-0.891441314828969,-0.25040027938813547
357,10.723302638538765,-1.5565788095036868,-0.007100337549106921,-0.036685314121633644,-0.7449166888676437,-0.31536034526523515
