,Intercept,C(Treatment)[T.Spermine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Spermine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Spermine]:Q(""Negative control"")"
953,9.003213366323887,-0.1783677271958477,0.022130358437624828,-0.06622465459337024,-0.3240277688263369,0.28281431266417023
954,9.114426349197325,-0.32299788600639134,0.0256227563301982,-0.06903482105286246,-0.3470718383260467,0.28510675331432633
955,9.243617761714606,-0.5244453842877336,0.01805392922042781,-0.055868077617013706,-0.514201254233987,0.36966323599242523
956,9.166035460072706,-0.3828955048485039,0.024097392297559694,-0.06638904077600138,-0.4673606255502737,0.5324770376571687
957,9.258861218863771,-0.5160262754562446,0.0035518048113778455,-0.04434621636055702,-0.43148228565364044,0.2824461713130475
958,9.122214292090792,-0.40781549530655514,0.0270494859996281,-0.055624006829475756,-0.5515399112650163,0.18861433559017193
959,9.177530520099204,-0.3575014900005151,0.012452868450092247,-0.06583966344679015,-0.6288644736197906,0.5855563197144038
960,9.19559225269806,-0.3254069764179053,0.014894845114875654,-0.06783382084150724,-0.6189810711585151,0.2043355983005748
961,9.510394937788767,-0.6694998762491484,-0.019322531130467682,-0.03591234942510049,-0.6243420573848679,0.4859364694527222
962,9.283150597817126,-0.5217080388146074,0.008025794322944424,-0.04822958294611307,-0.46164996656496626,0.01774490509110649
963,9.146852399331266,-0.400312419602308,0.020758925343794504,-0.06126520327607099,-0.33299010473598023,0.09923359216522143
964,9.291025494030407,-0.6020487002131134,0.007632843828253022,-0.038023320933709415,-0.5464000250598653,0.47035896746932315
965,9.118007156158672,-0.37858940016695725,0.023038866349503875,-0.07022662900519686,-0.4684364714997959,0.40256997680474527
966,9.178343022813273,-0.40244150684592983,0.018515575922484845,-0.06665053948014532,-0.35366790549679283,0.38074064184498635
967,9.173979850839665,-0.3987727694573988,0.011280036931442361,-0.0589362169532818,-0.5330644727252833,0.2833016347488996
968,9.257051434851416,-0.45455340254985577,0.014887373446977048,-0.06916889689689723,-0.5357613256532576,0.4016452547711461
969,9.23859475398465,-0.4086201303540702,0.014932828909970663,-0.06300195326262037,-0.5334399306728697,0.084308934107034
970,9.346114643347985,-0.6262510911556822,0.006078169319756327,-0.04750710317860225,-0.5460596399609132,0.5828012792368453
971,9.183840078987306,-0.39884417937895456,0.015622290600400546,-0.06038295247080089,-0.6855477687522877,0.5052770661698096
972,9.07351467708241,-0.2938122551572526,0.02876197182518725,-0.07406874395805257,-0.4431491210348617,0.10735876784757625
973,9.195265044639536,-0.3922883521812728,0.02511725746223989,-0.07380313134451363,-0.5083803092701769,0.3381217735219848
974,9.210827085404775,-0.4380929470419006,0.018068824142905088,-0.06597170978616396,-0.42706286295350493,0.26954602817889506
975,9.195389954773816,-0.4852858732092873,0.021002640442051135,-0.06321174883813276,-0.6315238079720226,0.46017480283601087
976,9.065889355132215,-0.2315094367866336,0.0205542406365411,-0.081657736015462,-0.32216495660480526,-0.056505703306211075
977,9.242609081218228,-0.5220033732359397,0.008937571075581074,-0.03620441416978287,-0.36433611242443487,0.28485073140780237
978,9.51083214797314,-0.7294404793240714,-0.00915877201850257,-0.03602899916445412,-0.8837950170468902,0.8643485458209952
979,9.161312469481983,-0.3509357136865803,0.015281025830734485,-0.07535770509334455,-0.5013955694342433,0.23715614741250146
980,9.218999162906801,-0.35090233018446715,0.017004410572647233,-0.06638168870515676,-0.5572262723345083,0.38222404344160044
981,9.431204762859068,-0.5332528882599135,-0.011781237113439244,-0.04504755000357907,-0.8830715851073205,0.6116228422893708
982,9.25551277782751,-0.34876627299216745,0.00918439075012023,-0.062159778189390946,-0.6617029933736409,0.3728450977807962
983,9.288965922423486,-0.4815791294246109,0.00686490242529085,-0.05498047924108218,-0.7593460339102012,0.500736415419928
984,9.088860208993692,-0.3165246513772326,0.024070074438249295,-0.05852496143137667,-0.4310461983903564,0.2525013505272984
985,9.29433361372308,-0.6700388356307103,-3.408967438747745e-05,-0.02928521543230911,-0.9135753832988405,0.7778612928078079
986,9.220459906819876,-0.5120503134648224,0.013317669023512169,-0.0419068892296926,-0.3453480516901717,0.2041176245954457
987,9.278734476073613,-0.4659483162696225,0.011062955161873167,-0.06662796742751048,-0.5196597137994348,0.3830902130469327
988,9.331406384079854,-0.5089181629751858,-0.001343014487445282,-0.05317342432826211,-0.6378058071350194,0.17277886507801554
989,9.19418428717374,-0.47444627170579357,0.019626199147526946,-0.06089019286636735,-0.36431072656267594,0.19755629022567744
990,9.424332049902056,-0.6109469080761385,-0.0008077785585669239,-0.049198919743684844,-0.7136575601401862,0.4394845082302625
991,9.19686013236834,-0.4320135879636948,0.01425339820831184,-0.06496351710035025,-0.7333226079244195,0.6619843577090423
992,9.157752716897656,-0.3574459116703733,0.03431526288344827,-0.08355717327286372,-0.4712664024123595,0.33863652458808025
993,9.072213260023762,-0.27569951689258976,0.02547462689005235,-0.06514068671210022,-0.3493386418181821,0.18724730751635077
994,9.203153146767715,-0.6014204522549811,0.016415480795448745,-0.0453072011994165,-0.4460620814135621,0.6869407660464852
995,9.22136755634978,-0.446695749306262,0.004755730621180787,-0.052066684024210885,-0.49258141266840694,0.43043303192759375
996,9.134349811502478,-0.38017299555313877,0.015601852495302618,-0.05208649477440122,-0.2988440042730447,0.2643934982072127
997,9.286162198332747,-0.46614040971408066,0.002526885628651665,-0.060076626699951396,-0.3691672330713489,0.13416817153159943
998,9.13535238819657,-0.2620594382621251,0.018740495910696903,-0.08259844751073339,-0.4789907204254087,0.167661186118919
999,9.027355212240124,-0.21732205074118816,0.029865915275988225,-0.08644796429546137,-0.40883873489112865,0.16456568481593337
