,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
239,10.955725451276697,-1.951788487529553,-0.08924616207727443,0.09033972001975027,-0.12388378679985979,0.33891237665922525
240,10.872012281301522,-1.9794864189859733,-0.07966503643187123,0.089386975717757,-0.05775556510807833,0.3349789480664286
241,10.973538849868733,-1.9685022302045665,-0.083334546283961,0.07410115112148719,-0.22535034638124918,0.4241264780902524
242,10.938887523653271,-1.984432983193021,-0.08001092398437132,0.08270371915371533,-0.08729900238314636,0.3890205720238358
243,11.04533234337698,-2.1024293740209474,-0.10100823801209513,0.10316833972972717,-0.2626495938148657,0.49843695969054563
244,10.91033075753578,-1.9589260067272538,-0.07852658877840657,0.08449057548434288,-0.04536055739787903,0.2762427075798355
245,10.990818905180449,-2.0295227185264584,-0.09951421033707403,0.1024813519755784,-0.16439790847254987,0.308837298611945
246,10.951956655857947,-1.961701358307356,-0.08176767460184872,0.08575819870256712,-0.11110959668769071,0.3427951708737318
247,10.952517630059987,-2.0372106823173928,-0.06307159203927454,0.07050396520287283,-0.04038702525069571,0.3027387268504982
248,10.986395076453384,-2.106624989796722,-0.09424803239399066,0.10346412718400558,-0.23557870629055544,0.383017827450997
249,11.043698253480558,-2.2798241566973023,-0.09248753930731957,0.10220379451245032,-0.2262032509086347,0.6349074562206107
250,10.936105305533749,-1.9266199315812813,-0.11655466305349958,0.11280676737006712,-0.23385277768484114,0.5067186027633788
251,10.91463638341957,-1.8821100519308005,-0.0811375531237909,0.07091648837525166,-0.015424850574511373,0.1443796163683415
252,10.824093798857636,-1.8635782862706214,-0.0742039414024181,0.07041995948885604,0.0631339863103283,0.15067307509465566
253,10.927717418778203,-1.9773339969928734,-0.07625430425084934,0.07297876588701974,-0.15496450872766898,0.47065484888407383
254,10.931388447098406,-1.9442702643011471,-0.06376797869092043,0.06004007382825094,-0.13962425375492526,0.24133229418243562
255,11.036648422914272,-2.1717037681713998,-0.09791892467684304,0.10733140431000376,-0.26420378960976487,0.5042159341698036
256,10.940114639841946,-1.9441563985355534,-0.0752414789836856,0.07914044458362754,-0.028251337284637135,0.13835617588188676
257,10.905501145592181,-1.9961461375811778,-0.06590053561167142,0.06686359490172777,-0.054495942765414807,0.38135070380527214
258,10.967244240586412,-2.0147198516921994,-0.09823897851993224,0.09894710688940106,-0.19122148384997129,0.3245829428834952
259,10.906585047407898,-2.0502204397124943,-0.08434058443027179,0.10041120225683825,-0.1184452481268512,0.42519277143310363
260,10.949290168337946,-1.9590252782673963,-0.07785419585451728,0.083715882517994,-0.23460981725586805,0.4187915196469896
261,10.965612073476162,-2.0885006244470317,-0.09071925068372566,0.09422322943835038,-0.16892639560343747,0.4334393148564355
262,10.953603137372554,-1.9888620945028948,-0.0808872540733731,0.0815116470672192,-0.0801203248841349,0.17159936865949632
263,11.021470903042566,-2.004366618704639,-0.09970073863017742,0.10393984622688018,-0.1965279609851064,0.3424498522796693
264,10.878625847698881,-2.017534906688355,-0.07208282774275387,0.08390061160450474,-0.06577274380412867,0.24110409672063504
265,10.957330462447917,-2.015538691963148,-0.08860141205594409,0.09525642676001181,-0.16249531516435223,0.4953480465458866
266,10.907677042195171,-1.8914862651014517,-0.0824449240975598,0.08018350049983303,-0.11431101480001638,0.1739552750121085
267,10.840442917262546,-1.7329396165373048,-0.06704864491078372,0.048990741073747346,-0.06906019720529422,0.15388368370528172
268,10.887709901578532,-1.92029133114044,-0.07413585827319746,0.0844627828098296,-0.08485297676866788,0.30862394699751494
269,10.942304130793723,-2.035803894238784,-0.07928750083373892,0.08824619342494316,-0.24001420795845618,0.5268631953231476
270,11.008718633770668,-2.036944311780533,-0.09339821095967771,0.08856698119708634,-0.2558297473841189,0.6004161737524991
271,10.896140748084074,-1.940647624738677,-0.06529391007246477,0.07454051183057223,0.009121735730697189,0.22662351841952288
272,11.051204379892908,-2.116667284063511,-0.10611552943866923,0.11186238549230852,-0.22390168426627777,0.36397561118641164
273,10.914905287661387,-1.9845738517992466,-0.07266136952143175,0.0802355346316132,-0.07101118364670356,0.3129587735550996
274,10.915566049394016,-1.9363154360510881,-0.07617746703591466,0.08215645045194897,-0.07598362986595675,0.2442786070809202
275,11.074642330118841,-2.1125031019879543,-0.09076450396850777,0.08643723610168763,-0.25801558323788853,0.46357782939457426
276,10.873767690790675,-1.9505014268818959,-0.07176077007872353,0.08674415937211148,-0.13535458878024942,0.38733278093542944
277,10.914023331476251,-1.9240418040032234,-0.08399197275210224,0.0806740141885598,-0.02532332363773193,0.24896945591177333
278,10.882390582174292,-2.071385603039876,-0.08160484976897697,0.09594628725084142,-0.1300059639807647,0.36237879836318837
279,10.898026133009171,-1.9217109389077696,-0.07690108643118775,0.07380773095620474,-0.10309191180163002,0.2813578325678787
280,10.900714567608526,-1.9338130026061089,-0.07777159632209829,0.069380496031269,-0.024416798121061456,0.2749453306762937
281,10.984249528732676,-2.047529470590141,-0.09233947948785409,0.10289384695498302,-0.19204590046532122,0.5055310532153996
282,10.92169903869151,-2.0028514770327663,-0.08291331076239977,0.08289406240746157,-0.08932966586124158,0.4083312987947576
283,10.92200803674729,-1.9830136359092199,-0.0795253467816614,0.0830444292428213,-0.1518861780208054,0.5456853753650337
284,10.866406524647322,-1.8312398854642593,-0.07944873785174622,0.0751863562145425,-0.07233197076681286,0.14034080639260815
285,10.912378377183503,-1.9944785943470902,-0.07821374654157304,0.08495673480328811,-0.20087829365215826,0.37908881229440183
286,10.955290436095023,-2.032800146991644,-0.07952496871010462,0.08962112085194635,-0.17171552925445877,0.531455121111045
287,10.910748762203639,-1.9783885777213466,-0.08373186876219912,0.07619884992841941,-0.09486865125213162,0.19027275641659758
288,10.877738788947013,-1.948539511098189,-0.07315778353860763,0.08644080247868105,-0.16418305263275035,0.3413315226489625
289,10.915263121759418,-1.9710364619082619,-0.08857865312795453,0.092878125028139,-0.06604785502968902,0.21527248503286955
290,10.931910817393295,-2.0108823609716255,-0.0931893757285086,0.10165587193169057,-0.13758569563281187,0.3751264346894021
291,10.920329752984255,-1.912695326013721,-0.07305332493825153,0.060441517665635255,-0.12224176932985453,0.23645835976276341
292,10.941023763480345,-1.892125444573102,-0.08794437247948006,0.06481583076164955,-0.14558929076605187,0.28852538398479854
293,10.900621165698432,-2.097975185004189,-0.08259603570631266,0.09437874824223375,-0.13169609916017055,0.598841640935146
294,10.905384502705314,-1.8919478033674477,-0.08969968098120654,0.08353333706913812,-0.09084956459464277,0.17202648083361272
295,11.009785991450892,-2.0697088760507,-0.08337520724211256,0.09000337283173676,-0.2151420898445855,0.5519168019418692
296,10.890000887447819,-1.8478502127661907,-0.06168629564359257,0.04647302781724316,0.04989762525089092,0.05891161499795938
297,10.865999504987414,-1.9329568684706542,-0.08241705898753415,0.08415439251913474,-0.17762449927707102,0.46745593119586815
298,10.930868497126117,-1.9453068839740917,-0.07466713171365572,0.07462248813646616,-0.04427699125136375,0.2492453046740067
299,10.923601304493939,-1.9245520786820982,-0.08829617428201703,0.0830411159454637,-0.12232095259577314,0.27671523151927246
300,10.987044834587888,-2.0383545307337974,-0.08263411193314038,0.08585091244224977,-0.13804928509923287,0.3705863525402293
301,10.901483992283373,-2.068435881704392,-0.08763125951679192,0.10069225104432875,-0.1561604997120356,0.6277196164202239
302,10.915017213213646,-1.852046906330552,-0.07846232798233732,0.06906366103172501,-0.05312563888389832,0.20356897323148404
303,10.969549863093878,-2.0712332465030334,-0.09581652050818396,0.108763293778246,-0.16715112437437285,0.46260114881773884
304,10.9038696868791,-1.9631867711459412,-0.0639235715485898,0.06848055592657057,-0.1287696333038557,0.3560092939729733
305,10.946092075147186,-1.944520229868894,-0.06530966424766277,0.07095801412245284,-0.05426124356534512,0.19176089099242377
306,10.98263919856634,-2.0637466128779813,-0.09234430580225789,0.09983033282632198,-0.13747655622380073,0.41796729389500253
307,10.913925486210609,-2.0201988890085723,-0.0826578791279837,0.08497929446648271,-0.001850168049870815,0.2029579555664034
308,10.96595941201422,-1.9763489362150188,-0.09110631514471673,0.09787573037287828,-0.15679923610258584,0.4166699879542435
309,10.866492351477637,-1.9174843591639927,-0.06831705464148569,0.07682752156219935,0.02339383277128748,0.10231132554263644
310,11.015920472365524,-2.0486094948714726,-0.0878083777901526,0.09467170622037069,-0.441973350740545,0.6527757789841679
311,10.93551306214535,-1.9825700208225392,-0.09003773988669311,0.09207294317353706,-0.20409335856457322,0.3311147209978349
312,10.856013610994747,-1.818972835539661,-0.07703139114596469,0.06456458642436602,-0.009888986569843272,0.12938566095761095
313,10.969985078835942,-2.0006474131076,-0.07237787114378033,0.07608861013984636,-0.20552864997343845,0.5015603056329687
314,10.893319296069624,-1.9678869076468612,-0.07121942495824111,0.09425351211209634,-0.08313811246295266,0.36999019276192646
315,10.950342609840304,-1.9583604819689608,-0.07243284403639985,0.060634231333474536,-0.18061992957949302,0.32389976359070394
316,10.922925663905428,-1.939697323375225,-0.09462455241936965,0.09232382552261098,-0.13366538717363108,0.18279778767695154
317,10.806076188489921,-1.803667225338295,-0.06899261688556263,0.06417722987072266,-0.008272001044439259,0.18000183495761646
318,10.944679019855567,-2.007873819051061,-0.09738265433240224,0.10017859329142953,-0.13184735136248094,0.4365065565030246
319,10.85516395993426,-1.975519108684943,-0.07259198519610915,0.08503609355268738,-0.02661142633321445,0.27189522966802926
320,10.892541896792475,-1.9823548820916477,-0.07333798943809494,0.09027031191826096,0.05698658649349808,0.33144598477172105
321,10.878437292407902,-1.8080022216298173,-0.08245225275902185,0.07092929751965055,-0.021276565196795882,0.08994968144032156
322,10.925285399812884,-1.9794575703061363,-0.0729466756136134,0.07489075363804014,-0.2195038938402969,0.5038503322920718
323,11.008615650315502,-2.0879244399677384,-0.08893539152613039,0.09488348030702358,-0.21219329942425347,0.38769159106951623
324,10.924818146411862,-1.8862643304779303,-0.07508285391421268,0.06975595054837469,-0.07871345499345539,0.19143626598202879
325,10.829613833055538,-1.9092992188245361,-0.07382879719072405,0.08824227137041257,0.0004914170771337378,0.21035975560525033
326,10.899664393013794,-1.868833883565507,-0.06839455836519848,0.06518270686524108,-0.10697188463031826,0.1852222522023932
327,11.000610595557559,-2.041798123052409,-0.09019680763994187,0.08623726425246458,-0.16279422447155056,0.24626443450199176
328,10.928720539383262,-1.9614624835906467,-0.08509785165903794,0.0809909033291012,-0.10345066176801487,0.26119758142489236
329,10.911124113651322,-1.935978609960015,-0.0758482148396803,0.08141528467217413,-0.1115751258293658,0.30600814699143397
330,10.949023141255356,-1.9591920154318005,-0.08449801464322593,0.08667375585495857,-0.18312300724130726,0.322549807092388
331,10.967458137887576,-1.9519473870884971,-0.10463241312225541,0.10314326936146967,-0.14405782346170826,0.18754690187706569
332,10.923025508880373,-1.9907828973344694,-0.08442031884692483,0.09486779706687037,-0.0026562273688730542,0.2084529903039431
333,10.931176972937074,-1.9892812152324206,-0.07846635414585376,0.08062492003623752,-0.1619522091547687,0.3235036096524826
334,10.965625719633898,-1.9446455332904682,-0.08665775400515105,0.08408214793070812,-0.07068648708861991,0.16242357075160463
335,10.862872079062857,-1.880186928568964,-0.06844756550908081,0.07019691615891493,-0.013138456423780864,0.19814408199004108
336,10.925163257506158,-1.8913210400346094,-0.07983946328726471,0.06993392556104269,-0.09404110276782562,0.3560158689462396
337,10.908545467629146,-1.9678914729449755,-0.07931133468971019,0.07583658121705486,-0.0616086082041567,0.2913972559727034
338,10.976877839680082,-2.0211152926855167,-0.08599883211514547,0.08805246417986523,-0.09601520890745219,0.4053436199490592
339,10.946517300163954,-1.9663940006631977,-0.08970211641939918,0.092469180847081,-0.11069370938671708,0.3037704283327498
340,10.880166361430435,-1.8735388546986045,-0.07879023383352951,0.08384459330651156,0.06725587320156645,-0.0027221583674821304
341,10.907134302129162,-1.9066555192103127,-0.07323451232058376,0.06600165340128802,-0.0942561124414148,0.25115740483634963
342,10.8512802016119,-1.8883193390555557,-0.06657754402220326,0.06852377452681735,-0.096362779490625,0.3560882018825061
343,10.835558970050945,-1.8604958251111814,-0.07249940693756018,0.0656890659317555,0.004319089009540367,0.1446867958751319
344,10.937736306898891,-1.9501695590650838,-0.07136542631320594,0.06766851395026713,-0.11677861545627444,0.36663604353611
345,10.931611076237122,-1.9857281570785803,-0.09383748742971604,0.09194064282933534,-0.1414615030402866,0.3394411262920245
346,10.936568052700736,-1.99056031105618,-0.08473294384792757,0.08114786659173323,-0.1655511826736502,0.4608066060308369
347,10.931801088530257,-1.910166398078208,-0.08337871050818285,0.0766970787690266,-0.14218717093644884,0.3301346808069664
348,10.891813299948513,-1.9031524453302218,-0.07817857963624852,0.07432457009618432,-0.1490993310131984,0.23713590224773318
349,10.911452800969471,-1.9497768397604012,-0.08254868183893455,0.08222235659920857,-0.13470819210496554,0.3067866829620023
350,10.917007929187822,-1.9845920250436997,-0.08769175624848732,0.09363503189241074,-0.11819408850018492,0.38711851190946645
351,10.929987302143614,-1.9897902465314508,-0.08128266295090475,0.0826937070129824,-0.16674285843587233,0.29087590626184223
352,10.893405580339902,-1.951172351663136,-0.06632347026619792,0.07736785324562279,-0.055284994380539576,0.3011322955408948
353,10.916747008745139,-1.8983216309298183,-0.08095336942409415,0.07808661969673886,0.017264184608795308,0.1489411866050272
354,10.977990389646095,-2.084249576968255,-0.09731938643624266,0.10788123428142168,-0.1013126748401747,0.2554317387755215
355,10.984122514927535,-2.0631469111544494,-0.08524397711255893,0.09089252525696528,-0.1181970613081238,0.3863928690939793
356,11.008593573878635,-2.131987818801077,-0.08390475590174717,0.09467558612947674,-0.24366337677898708,0.5514770716696188
357,10.86405136014553,-1.8775349863053576,-0.07457400864365016,0.07490359701954727,-0.06744167703316428,0.29287222562803206
358,10.90155350094659,-1.8631161711350068,-0.06647108241374272,0.056390871214538896,-0.031148115218458727,-0.0632060305415787
359,10.912401357818052,-1.9820135167783839,-0.093905748328596,0.09881666531006289,-0.03207506363503132,0.10090238906167714
360,10.898175528285462,-2.010885942218257,-0.07105312282910425,0.07776863207576548,-0.12476332379761068,0.3985188549519876
361,10.930558785632034,-1.9827608653501436,-0.08490821448467428,0.08015155446898584,-0.17355184541579272,0.3997195489484753
362,10.975374636821499,-2.0803405198937477,-0.08464825212911314,0.09641363242720585,-0.1295407567687905,0.36510735684024076
363,10.905864246588076,-2.000668995972043,-0.0723353278748724,0.07856111426803553,-0.038342380182758595,0.25374936152861816
